shot_id,shot_made_flag
21930,0.3563748763407662
21934,0.40296304602342753
21940,0.3263601038287809
21945,0.3935192537735242
21948,0.5902967182216448
21953,0.3132039175374743
21954,0.41422347478005583
21956,0.3733958528434176
21963,0.5088145045984233
21970,0.3582577702353866
21984,0.27045107791601936
21997,0.3198716666039151
21999,0.36489319922346963
22001,0.29943656811305586
22002,0.33842029463443823
22010,0.3047201854930653
22013,0.3105286340287728
22022,0.28856903985811605
22024,0.310283907358924
22028,0.2952550557760369
22029,0.5283285444057293
22045,0.3117956812367042
22049,0.35204162990559407
22064,0.36242577707839113
22069,0.317083347808169
22074,0.3508044201170808
22082,0.2867880798997046
22084,0.39966055783583065
22090,0.5651144250412945
22096,0.4569010261730044
22100,0.31491569661979285
22105,0.2912282391305514
22119,0.3784657517233666
22130,0.32132368963451013
22152,0.3637261272241083
22155,0.37042994563370474
22164,0.2515587279902561
22173,0.38477660105949785
22194,0.3506891016957625
22209,0.3056381275842409
22217,0.32972635220826135
22220,0.41290452255375776
22222,0.559953957128909
22244,0.21460924748995275
22245,0.34277620163296135
22250,0.3767873159608671
22256,0.5986418591718932
22261,0.5729085823534423
22264,0.3538550177133248
22270,0.3611883711024058
22279,0.5273388952984868
22280,0.29015334304752194
22284,0.24327201453152952
22288,0.38388341693751044
22293,0.38987935559718084
22297,0.9070149327348992
22307,0.5074665921368172
22310,0.26764276879654925
22319,0.3608553149000045
22324,0.28453796925742714
22326,0.3130211279479613
22327,0.29106422687501177
22329,0.3251183045852758
22331,0.4599127879180945
22340,0.5345346382949103
22342,0.3838618597372247
22347,0.3752373350011586
22351,0.3568458244591234
22357,0.3115894263347747
22361,0.38167996592763687
22371,0.350880393525044
22373,0.4294567030640608
22391,0.4647719785730002
22404,0.39823828586443594
22409,0.494606154608871
22411,0.3827923896172037
22428,0.33645502512182196
22436,0.3371367089215111
22444,0.39508989448876847
22445,0.35447325367232074
22451,0.2937887758504773
22463,0.26664560033316426
22464,0.24357895602110882
22467,0.554129325356487
22472,0.3493749013588224
22485,0.5749854958386247
22497,0.38212889182492304
22504,0.5703897327525385
22508,0.31084643447070964
22516,0.27006914468346066
22522,0.2618250225713849
22527,0.3773771231157666
22543,0.4395220415804248
22549,0.319667364129737
22551,0.5303640854241718
22557,0.3834109014984499
22562,0.28387133932394787
22567,0.31331070449918447
22572,0.3600439893068785
22575,0.34131731617139843
22578,0.3837968953758475
22579,0.3494019441012817
22580,0.27624749639026286
22581,0.275212217137535
22591,0.42205813689714056
22593,0.2134179361071638
22597,0.31057328005057155
22600,0.5871359026131195
22602,0.3887431160627649
22603,0.38028064178777327
22616,0.42224347711087473
22617,0.3036886948483892
22622,0.1863959318452098
22623,0.37006063168247155
22624,0.517474024661378
22628,0.37216932231452926
22640,0.32025942225185744
22641,0.2863282994946152
22653,0.4181596275915562
22660,0.37648996506276244
22672,0.41060050027042067
22674,0.34073150196150775
22689,0.3901212044212112
22698,0.3199647072838716
22705,0.3791099914878454
22709,0.562438573635566
22711,0.2941842348231859
22714,0.5318771497612444
22715,0.31864924764711455
22729,0.38072948571561255
22730,0.3770130900569001
22733,0.36918361186908366
22750,0.18284154748369147
22754,0.34841619386708944
22756,0.3602822542165221
22758,0.513833494904823
22767,0.3787300222494969
22768,0.27603071405708507
22769,0.3680302550773132
22776,0.3905245900141266
22778,0.28363269587935647
22780,0.4540789922871546
22789,0.4000648360530587
22797,0.3801998599198266
22799,0.3879953129993446
22814,0.2712178389750459
22818,0.34402587355958025
22821,0.3650262369419591
22823,0.385239795475724
22841,0.18084559879177944
22847,0.2877683230169719
22848,0.356378122167403
22862,0.3181270381972533
22875,0.5783661510065018
22877,0.44133678224681555
22887,0.3295941595650447
22892,0.36656670578967926
22899,0.40918803559109895
22901,0.3439177277817984
22907,0.4054970759306037
22909,0.520747165776744
22926,0.35834156973678133
22927,0.35495412010536986
22930,0.36101173844575185
22934,0.41228017550068946
22937,0.3635969307908774
22939,0.5080121347586068
22949,0.3222475505535096
22951,0.5121370777390952
22955,0.32682497069372113
22965,0.9140757032662025
22966,0.49456123320378015
22968,0.9016184005622672
22972,0.5080483137106048
22975,0.5105006688038951
22981,0.3768884229778533
22988,0.5066690841561545
22994,0.36580641104859446
22996,0.5519962686384055
23011,0.5425427577303653
23028,0.5250939713668081
23031,0.33701467702014815
23035,0.3486660835441404
23038,0.5450548966564602
23042,0.5468197640591085
23049,0.419038753326164
23051,0.9082047765651818
23053,0.32034925362211447
23057,0.5448932904639543
23058,0.5448932904639543
23063,0.38913858919799965
23064,0.39135482481333805
23067,0.46611292984982816
23071,0.3950625404260572
23075,0.4982143977654976
23077,0.5495593189819693
23090,0.3619208562166597
23094,0.5302824551759084
23097,0.329875743123281
23103,0.36880024608401124
23107,0.5171282678474585
23117,0.3328706178915072
23122,0.38722968449862666
23124,0.3393050812982792
23126,0.4081298457725196
23129,0.5451212464124022
23136,0.5149478715592668
23141,0.35619828626410666
23142,0.5529874002506282
23147,0.33637802308910986
23154,0.4901206765651574
23159,0.37697833687684024
23165,0.5041924978062924
23171,0.48062417376169425
23173,0.05720992533723693
23175,0.3401153533751608
23179,0.9008271718660064
23182,0.5424766630124439
23185,0.5184336054725959
23188,0.33611570993422435
23189,0.3671724040335954
23209,0.3360047552746087
23214,0.39942498081854316
23215,0.35397430860748685
23233,0.34651092509947506
23241,0.4593633545590834
23252,0.3889215987880301
23255,0.5109989951174192
23263,0.3677073714987698
23281,0.34174282367096587
23282,0.4114321445916928
23289,0.39782536075235186
23292,0.36817410970716324
23296,0.37584977668816916
23297,0.36987813902564415
23301,0.30966318688127326
23302,0.3272193071982035
23304,0.3436886437025283
23309,0.4288140954841231
23312,0.510568924966904
23316,0.3709566281606399
23321,0.4189453484657286
23342,0.33754117556030305
23344,0.3339143462887836
23350,0.38515825594601116
23367,0.53060423154294
23368,0.34382418866564335
23374,0.31947938253204583
23387,0.34286799739206303
23389,0.8610440018826097
23399,0.38273099500698166
23403,0.3393847192136723
23406,0.9111271221987685
23414,0.5023525269807411
23415,0.3479206732659259
23419,0.536224775755623
23436,0.3813194522266359
23439,0.9083190794747038
23444,0.4977150383877519
23445,0.31162459159522315
23455,0.3776748103865299
23469,0.2720661146297011
23472,0.38731026302730076
23477,0.3313512103979741
23478,0.4934502226651893
23479,0.3535531429716036
23487,0.33775025818869353
23490,0.3419887124068815
23491,0.40476232427494785
23492,0.4057555140851144
23494,0.4205897010275903
23496,0.3748872038258167
23497,0.33410727041486094
23506,0.34557890325530416
23515,0.38234991137029
23528,0.32145165043633556
23532,0.3733664272397974
23549,0.22389611424721442
23551,0.3476616636756731
23552,0.36492644419488457
23555,0.3239722454559941
23556,0.32150136033073234
23564,0.52825895468285
23583,0.39498656181537667
23592,0.5075532897544417
23597,0.9059786070033854
23601,0.34776996108945923
23605,0.5204397517345215
23615,0.36132641494575307
23619,0.3460220536065918
23621,0.900475698839612
23626,0.5274381542522727
23635,0.5234196798632583
23637,0.36040024867199183
23640,0.3125658083794719
23646,0.36198105986686774
23655,0.30004248957780477
23672,0.3776085252202596
23673,0.3767507981460208
23682,0.32837975857194107
23683,0.5032050169100046
23699,0.34678042081910077
23704,0.5460438417822139
23707,0.8920136948212157
23713,0.4103400171711181
23714,0.3730405527759188
23716,0.5306229077340064
23718,0.5306229077340064
23721,0.3602015221225663
23735,0.34698196396450554
23737,0.39308937156744805
23744,0.3814184110040447
23749,0.5586466365771129
23755,0.5212938595292732
23769,0.5411221947363866
23772,0.52363098418078
23773,0.11019644508043387
23774,0.5435738590427449
23779,0.2402523069100694
23782,0.5706088078485153
23793,0.3699198565904496
23803,0.9103510335446146
23828,0.5517233327206816
23833,0.5201383563769909
23834,0.38608755416235385
23844,0.3503691515080773
23845,0.5455224367635276
23852,0.39917262640737267
23855,0.5181429291921037
23867,0.3684902563074024
23872,0.5273684864117162
23874,0.5438253948650301
23880,0.2975966628567831
23886,0.3480838648045021
23898,0.3886585748288743
23900,0.321537467359059
23903,0.31191862847542656
23907,0.4074656831755968
23908,0.38241094036497014
23912,0.3010444734193178
23916,0.3805574676701378
23917,0.5119463782086168
23918,0.3397413492113214
23922,0.4119675503075381
23928,0.3989790233283943
23940,0.5280672448108906
23944,0.2678728062403249
23945,0.521322187068364
23951,0.3075483334790832
23966,0.3692268198251422
23970,0.37203601454645063
23971,0.3622260022227539
23976,0.5543592399034983
23980,0.35319235326484955
23987,0.9140569616571579
23988,0.388092474441093
23993,0.3732247058248556
23997,0.4095027166938029
23998,0.3432107644657164
23999,0.9209888516955833
24010,0.49313786428604955
24015,0.5230323644617815
24023,0.3348707004728996
24033,0.38567977514882734
24046,0.5303233733159707
24060,0.387522509131428
24062,0.43662311201763143
24065,0.5464108207842688
24070,0.3359383859788788
24071,0.20598768936858866
24073,0.3957923478724571
24079,0.3125410539309814
24082,0.910582053143121
24084,0.38908722889389785
24089,0.3519068707658981
24094,0.3610198828648486
24100,0.32919904665373134
24105,0.3546220849935957
24106,0.23021539881688696
24108,0.5164601234622193
24111,0.8873112940294369
24120,0.48363134101823146
24125,0.3569486270880528
24134,0.5315209456404919
24140,0.3773705281088638
24151,0.37936545676494304
24153,0.26011419372950273
24154,0.5046312002776078
24161,0.33938040740319536
24166,0.33921444674717555
24170,0.4135063623094429
24176,0.36134480399601326
24182,0.9064821804760888
24188,0.3280317936146155
24190,0.3262772211224955
24201,0.9070026314453724
24211,0.3661715560151775
24215,0.5419595719451156
24216,0.8989400537670129
24219,0.3522159178591852
24222,0.5335484710523178
24240,0.90995420883971
24243,0.4097960556395917
24245,0.3497380151264573
24251,0.3864642114433114
24256,0.9204805047876877
24258,0.3931342839461772
24261,0.44720093940395206
24263,0.35380664365096176
24264,0.3885914323371205
24266,0.40081667311678004
24273,0.4001053873537406
24278,0.3908661793373929
24289,0.9157551194375232
24292,0.36523453939114525
24293,0.38937439535252083
24298,0.9185991074517883
24299,0.418570171597909
24303,0.5661618413356765
24304,0.42978247140987264
24305,0.4023576461334967
24329,0.3926321360621391
24341,0.4137802006718871
24345,0.5994801334582511
24353,0.4207359029582969
24358,0.9146448388362215
24364,0.5280039805698516
24367,0.4731643355398258
24370,0.5309336640071474
24377,0.4184585545290956
24380,0.37826962497754424
24381,0.3952779087840983
24387,0.3705517381006356
24391,0.3929070873710466
24409,0.922220949759095
24413,0.41682326412259196
24416,0.3804844663215315
24427,0.6050062528817097
24439,0.30269881329105736
24443,0.3959537868582641
24448,0.3967458207386216
24454,0.9261114452455086
24455,0.4135302149723024
24461,0.4444930923907728
24464,0.4220512323975283
24468,0.3946121627664891
24469,0.4379776708874057
24501,0.4178631978250204
24508,0.39643671126542646
24519,0.4106836521894491
24520,0.924907380841971
24538,0.5724396310379984
24540,0.5811061890479283
24550,0.376759885044656
24552,0.40962634014881294
24561,0.47379113563048547
24577,0.3863634710880698
24579,0.4107955137306283
24580,0.40154902901009726
24582,0.40898489768401725
24591,0.39879006461677663
24592,0.37910790997900257
24599,0.40413004423959287
24602,0.33628551714479166
24606,0.3643295745396591
24617,0.401482068575035
24619,0.3929321294029512
24630,0.17835297639423583
24633,0.9142854292214689
24634,0.4061006395974843
24638,0.35196799458041184
24641,0.3576099946813202
24644,0.4295239397270019
24645,0.9153683097944092
24656,0.40754926461867064
24661,0.37452346486707805
24663,0.5862172532804586
24667,0.420898255427716
24669,0.5704956927437902
24682,0.4286592379776663
24698,0.41012288843198946
24699,0.6058730007395972
24702,0.41613927487583435
24703,0.5968372925279356
24717,0.44484126840594046
24724,0.9149210994171724
24731,0.3722885060315414
24737,0.4167497074986057
24740,0.5314890517913087
24743,0.42608141745415695
24744,0.9143811163255724
24755,0.5848142952325167
24757,0.40963744178116185
24765,0.5542994928913725
24766,0.3521652132609131
24776,0.6036564301423134
24787,0.9145381586108112
24789,0.5177342654660563
24791,0.18673031486786534
24792,0.4425127043968036
24804,0.05658396164941242
24812,0.4009017533337672
24816,0.43507474609857943
24817,0.4508565392883176
24820,0.40396460490133085
24828,0.47187684624653925
24832,0.34833939085032084
24836,0.4579357565182427
24842,0.5865668622075267
24846,0.4241481808393178
24847,0.40124516792767523
24848,0.9183801431547388
24851,0.5872591490131113
24855,0.5805535338117873
24856,0.4038363609159581
24871,0.6007346997604481
24874,0.46301354273124445
24877,0.3998511778976492
24889,0.34004448467175713
24897,0.46116530621303325
24899,0.5911887807294756
24908,0.39245036491980634
24913,0.5891531324732592
24923,0.41530253944187373
24933,0.40472372345060775
24971,0.39552302459643673
24973,0.9172737932692243
24993,0.6061791076542872
24998,0.572715746312994
25000,0.915457599417099
25001,0.9151907358487791
25002,0.41338142643651743
25003,0.9158281216695309
25009,0.39235999344709105
25024,0.3968704975682525
25026,0.4373165827179996
25027,0.9204754388125319
25034,0.42844926609234446
25050,0.4036214358153605
25057,0.35292895432547244
25067,0.366284558866401
25075,0.39300255830845604
25081,0.4071175451578693
25085,0.4091150564456762
25093,0.39356716274073333
25097,0.42065310877674855
25103,0.3726676211025915
25104,0.5591477092845072
25109,0.41509721417263573
25112,0.44339740753045787
25113,0.36577582863559654
25114,0.4643353753361672
25119,0.41920412816076663
25121,0.4543968674030806
25122,0.48192100208682054
25124,0.5740371741172527
25131,0.39377864093933435
25134,0.47502839021268306
25144,0.4137340591471653
25147,0.5745117794044416
25148,0.5745117794044416
25149,0.4759776939374017
25155,0.5757454493004551
25169,0.4352298170530803
25177,0.5226614201168754
25178,0.37371491270983365
25179,0.41564264136830753
25180,0.5466779673652364
25191,0.5599194887810875
25199,0.4093168440168311
25232,0.521315487091107
25241,0.44481847498338
25242,0.44907049400506804
25243,0.43454540758827837
25246,0.4601715784038251
25259,0.5734156517965234
25265,0.5823114121998053
25278,0.5896090396694941
25280,0.4412023473230693
25284,0.4175489661725255
25286,0.5788446386527198
25288,0.43299795182919953
25318,0.9071453124203385
25330,0.5966631584181336
25333,0.382236577121407
25339,0.36635305281491753
25340,0.5620752251808646
25346,0.3734996117195134
25349,0.5333576378845218
25351,0.3431324212881695
25361,0.5645895468609307
25366,0.37973016011879845
25368,0.9100359654285864
25369,0.38440776966887275
25370,0.39208995672948643
25375,0.10000907275677962
25376,0.5868599329599165
25377,0.36517826154902183
25379,0.4313967000284477
25382,0.5591667884786206
25386,0.5519330791837396
25389,0.5519330791837396
25399,0.40693789226865457
25400,0.9021070657682587
25401,0.4307375186119034
25407,0.4084482039446105
25409,0.40089348561238747
25412,0.48592954240631386
25416,0.38315928707598795
25418,0.44594074561677577
25423,0.3786934401614803
25436,0.45212808495180873
25439,0.3483762203719357
25442,0.3855909104908792
25445,0.9110446846701994
25446,0.4231439739677289
25453,0.37601809870444347
25456,0.5981798169486485
25458,0.37390146080967746
25460,0.434991772445973
25461,0.39926639242247125
25468,0.43532470045012867
25470,0.3941637014011319
25471,0.472048284434392
25482,0.44824010012087456
25501,0.9226605251070903
25504,0.5389450817009898
25515,0.39255303723200646
25518,0.41468217730051765
25528,0.42625911560802093
25533,0.42108920129126765
25543,0.3787415794067728
25548,0.3975380859449311
25564,0.41152822886940527
25572,0.5917463439576671
25576,0.3523401953643601
25577,0.39208995672948643
25587,0.33559856395933185
25591,0.47307620678205103
25596,0.4466116618627176
25598,0.4643251188974319
25617,0.3462950580601513
25618,0.9131228076703842
25620,0.433308521749023
25623,0.4318513682434602
25626,0.4085809664321998
25628,0.4081523128921662
25633,0.5830436035506715
25637,0.37311415635023226
25644,0.39719852391570404
25662,0.356951427859061
25663,0.5571495944376532
25673,0.4001621041855181
25678,0.3863687097151186
25685,0.3847340203823351
25691,0.43528394369262274
25706,0.4190844669650847
25707,0.4259805636628254
25723,0.43200182135808474
25725,0.38946720933973755
25735,0.5441849275131646
25740,0.4002355113960329
25759,0.4017951530799809
25761,0.4312763662437597
25769,0.3513711599409159
25774,0.4446742759094903
25779,0.5472079560176234
25781,0.4075104256055171
25784,0.901140271391853
25790,0.8490961920032772
25796,0.3990478014210307
25816,0.3925821819284425
25847,0.41826012011578695
25850,0.4143662039589299
25852,0.4043203978054369
25856,0.37284362917037395
25866,0.4212879856232117
25867,0.572253839419347
25868,0.3814098376794351
25869,0.580196244856575
25877,0.5702755559365054
25878,0.37878716893805775
25890,0.567672544547654
25898,0.9161300611001474
25899,0.3687245833625409
25906,0.911854600479197
25907,0.5974634574653209
25915,0.9167367838981892
25932,0.5683428033811511
25939,0.39210164769050454
25946,0.5693683547716676
25951,0.5461990643407848
25959,0.6075932418192708
25961,0.39496533956546154
25964,0.4147977522943368
25969,0.38706456929435296
25980,0.41353541560550555
25986,0.4370873786823933
25992,0.4278909289245391
25998,0.4318292004879707
26000,0.39094929665577294
26006,0.4067984062222503
26009,0.422215828139248
26016,0.5829216448149761
26023,0.9180172203878925
26038,0.605326982895817
26041,0.47678685272255517
26050,0.4255517879696294
26051,0.9121623128165687
26057,0.42609271507659674
26060,0.1349198406975303
26062,0.47818081082971464
26067,0.9067187204016739
26068,0.3988449903099496
26072,0.428493021577301
26074,0.39599346401126706
26075,0.34062521419254366
26081,0.5615450131241023
26108,0.5853133397936436
26112,0.9199720163266065
26113,0.36466888956000243
26115,0.5360364738355067
26122,0.41054264249070516
26139,0.3047252136012751
26162,0.5768946999656498
26165,0.41129175905836163
26173,0.3779531033733701
26177,0.5597468198775076
26179,0.34650379749068966
26184,0.22535364947576314
26190,0.36439053847893693
26204,0.44731476423678695
26205,0.05916761200427158
26212,0.4555137232227228
26215,0.3951725272833248
26227,0.4467437301175481
26232,0.5905272594689285
26237,0.5788317620970376
26246,0.4412169154137299
26248,0.5864577663664822
26249,0.4406595336557267
26260,0.5576289596617772
26263,0.4294952712948211
26267,0.9089976191663574
26269,0.4436567448702257
26271,0.5664765618959878
26273,0.3883489633154458
26286,0.5528782291593312
26297,0.4475850869090852
26309,0.4247622719483157
26313,0.4039003236385682
26319,0.4270249421549285
26329,0.4742431987444102
26330,0.5693317060829542
26333,0.4147612088450528
26361,0.9199516647416563
26366,0.5342272209991875
26376,0.9256458350787501
26378,0.5508674592100209
26382,0.39619572535887554
26389,0.38961451147695786
26391,0.4324544165787123
26401,0.4575164659847236
26415,0.3998825137907197
26419,0.443388069025754
26421,0.912422142401922
26422,0.40918171337358566
26423,0.5711298873742686
26424,0.531142821900906
26441,0.4738800134803443
26442,0.4262050051947882
26446,0.4031610418225443
26447,0.33827921535347016
26448,0.37342676392993274
26451,0.43781841418130985
26459,0.46063044558112565
26465,0.34913349307237096
26476,0.4253067894648862
26481,0.4253067894648862
26487,0.9124372326219384
26501,0.4600208063822525
26513,0.5574505069277754
26517,0.4676837723334046
26527,0.5623485716526239
26534,0.5583333255507884
26535,0.9202659734521544
26545,0.3466739979423677
26550,0.42857924830646177
26558,0.44322576698883925
26571,0.5830989461174995
26573,0.5773717605079034
26575,0.3974568066526442
26578,0.5773717605079034
26583,0.5567042689412974
26590,0.3971553420180137
26593,0.45054194882199766
26602,0.404379754198502
26606,0.4850565703316966
26613,0.5876188393724489
26615,0.41134007483889584
26618,0.39553810290864394
26628,0.9101342027676991
26630,0.42392211823690823
26635,0.47691582549844513
26645,0.37747269033342257
26648,0.23779283864125098
26651,0.34059563289668
26660,0.4047413609738131
26663,0.3801103322143056
26664,0.4059577335286589
26665,0.3783853193359303
26673,0.4337392683250323
26675,0.34021482163195815
26676,0.4804045005701145
26677,0.38993360397608284
26679,0.5260599317288184
26687,0.5260599317288184
26689,0.5286480975484792
26697,0.47247248496103433
26737,0.5473647147357374
26747,0.9176978866039197
26748,0.41860295937832304
26749,0.495777683194442
26754,0.9131331098424518
26759,0.42669544078019694
26760,0.5511201840879119
26765,0.4016800201365491
26769,0.41238754707446657
26771,0.3206737525371693
26776,0.40138990479784686
26778,0.4544152448973216
26780,0.38152296014527226
26783,0.22764015233490997
26785,0.46418901958614794
26800,0.3976015970159889
26804,0.45979113067488264
26812,0.3581287423437129
26816,0.31233404588098257
26823,0.5710295064524953
26834,0.5722657558446844
26836,0.42228613408291205
26841,0.4019169890876834
26845,0.42306368732421606
26849,0.42958642604732067
26854,0.47198905686658166
26858,0.43162506631467906
26860,0.24837463142356433
26866,0.37510742538265146
26871,0.2480554260711381
26873,0.37224039266285547
26905,0.4472238403041416
26907,0.44126798023749175
26920,0.40208117503056534
26924,0.21934275834093528
26930,0.3975778972965582
26942,0.36991704191685365
26944,0.36367836043856355
26949,0.5406291356363302
26952,0.9131802666418304
26956,0.4466235063961737
26973,0.4292440415645777
26977,0.39670133027198246
26993,0.4149612113660725
26997,0.4058196103347939
26999,0.37828217086314075
27021,0.3852803950422796
27023,0.3925708920868154
27025,0.10346432703491144
27027,0.3917209080170356
27032,0.5508566935366952
27034,0.4265604483011163
27036,0.39507680828610037
27045,0.34368152114166195
27050,0.4287189679293577
27051,0.38194622690009244
27055,0.41318874987824566
27056,0.3995839091728037
27060,0.42266457217251246
27061,0.5544110638740455
27066,0.5265696844925798
27070,0.3366027318581497
27073,0.35334796042566224
27077,0.4090840259662066
27085,0.43030481715529834
27086,0.42329423759702645
27099,0.5654741201262453
27105,0.5558610831125744
27109,0.32836080253188227
27125,0.42271894080054134
27135,0.37758315390883046
27139,0.35384326969021607
27140,0.9183952488989601
27141,0.3694376588592893
27142,0.331883880363149
27144,0.36146209018841124
27148,0.39712522081093377
27154,0.42320120527908694
27162,0.5232376717074756
27175,0.3543761761905512
27176,0.3697425827748037
27178,0.44666041475939205
27197,0.36722129147898136
27204,0.35003516256999595
27205,0.36821337127614817
27206,0.22486844654323268
27207,0.31311024609098526
27216,0.37507281632676037
27230,0.3621931781143143
27234,0.4365470138078573
27241,0.403585390479649
27249,0.907682134138464
27251,0.3855280495190798
27252,0.38233002786061615
27256,0.5215672624775046
27257,0.4224519652001365
27263,0.40041968216020307
27268,0.40112934441403975
27269,0.3377960380212572
27276,0.31274237279982137
27279,0.4898566766921663
27288,0.5286106730207274
27295,0.41501839014603975
27299,0.5103547218586447
27302,0.3458342273728096
27304,0.32758835877494663
27316,0.34809944521687586
27318,0.3124108897072818
27330,0.39713528395325565
27333,0.3836807620995705
27335,0.3839638053813945
27339,0.36633737397227134
27341,0.48639933099231175
27342,0.32468145727932674
27345,0.3984736417732858
27347,0.3648097834030849
27354,0.4119301834083802
27361,0.30519445155333
27375,0.49603761051422024
27387,0.5470912980355456
27390,0.5470912980355456
27392,0.9022392609528608
27399,0.41612123417245184
27403,0.36453469080425044
27410,0.5374553778547071
27423,0.4124296097011998
27429,0.3837815951055155
27432,0.5028992172384206
27436,0.36073895410248275
27437,0.3978624447561524
27441,0.3978624447561524
27444,0.4574255584072579
27445,0.30996463392970824
27448,0.45277557647407335
27454,0.40204955156954253
27459,0.3853168851529974
27465,0.3721266419979308
27478,0.9018868916866628
27479,0.404027095812573
27481,0.5134401714100536
27483,0.3365764408458293
27486,0.3517423442960175
27498,0.359136531704717
27505,0.33968333161997344
27507,0.3651796912200335
27509,0.3398194541100509
27514,0.3141919621717019
27527,0.5457729778583825
27535,0.387401937112583
27544,0.4411453427999225
27545,0.3782462143153985
27556,0.43278051551821634
27563,0.3881120734770748
27569,0.380233100755477
27585,0.3776585325764696
27589,0.31716133831770477
27605,0.36487452321214214
27608,0.562654270542913
27609,0.35031734066925235
27611,0.36970733795822336
27621,0.3047551630067252
27626,0.5571781562417962
27629,0.3492714673887371
27645,0.5502806949723449
27651,0.3251663390012933
27654,0.41678089330438045
27656,0.552981089094053
27663,0.5454467408945296
27673,0.3627109994896239
27677,0.35775451519182533
27678,0.32528837060033067
27680,0.38834486469329377
27681,0.5454467408945296
27684,0.3850965373477311
27688,0.3792802054348169
27706,0.37329560529255995
27709,0.3601724775219237
27720,0.3736631596437252
27722,0.38834207811127297
27733,0.38621411160318625
27734,0.31285811831275173
27739,0.34240717436015045
27746,0.5593999533697442
27751,0.9131159086223847
27755,0.4015891096840025
27777,0.4000804847926012
27783,0.3527275409907088
27795,0.4309105796523203
27805,0.3939160600842162
27811,0.5015556283535068
27815,0.46844430559908057
27823,0.40546540916148854
27856,0.41988011256438446
27873,0.47382690856703835
27883,0.4271755723973265
27885,0.5682678519972784
27887,0.5954605117629036
27899,0.38488151104360974
27921,0.41330867404801946
27924,0.43053039542999894
27927,0.3821765276314291
27929,0.42225200683597447
27932,0.3918457826299652
27943,0.6161992690916979
27945,0.6040722632507284
27952,0.41659273067829183
27957,0.49512913311046564
27960,0.4785203433743371
27966,0.44961910140941613
27968,0.6011886397250713
27980,0.5697082799998605
27984,0.4607266187647597
27994,0.42980870355106304
27995,0.5999775507744982
28002,0.5983141038744396
28004,0.5942039841160784
28006,0.4342209891225083
28028,0.45432656676564315
28042,0.6099963790601727
28043,0.6052109720565896
28055,0.42996517388454886
28061,0.5579583662070635
28063,0.36772003997802594
28077,0.4123611632297741
28090,0.5721591204207241
28093,0.4089479090410081
28095,0.3219125873492925
28096,0.5204746790974153
28098,0.9225841572319126
28099,0.45279315237038625
28111,0.3312075798607903
28115,0.3785900753496735
28123,0.3657373150955785
28125,0.4266783366731435
28126,0.5944740978306853
28129,0.5662106084867783
28131,0.34606925130598637
28139,0.40059813364489055
28146,0.4513885515772905
28153,0.4606486306268646
28155,0.3962968754304094
28160,0.4461678832852717
28166,0.3733899344193667
28167,0.42737960921254536
28176,0.4364310153333055
28185,0.4129938714613298
28187,0.5517442895718395
28195,0.5968209705751291
28203,0.3798905812026762
28206,0.4100175769903623
28209,0.44660198220626557
28210,0.2952321610638869
28211,0.3257072693616831
28216,0.40243338605429524
28234,0.413511424432273
28235,0.60169825041981
28248,0.3334420121504347
28255,0.4277050623493552
28266,0.35190466599738524
28277,0.3474054067252505
28286,0.39875428347582
28288,0.4005436998059062
28289,0.3884802994517198
28290,0.41319236811167465
28296,0.37995735686749016
28300,0.5791839457201879
28306,0.43213022938729656
28307,0.3155013057558485
28309,0.31498958481000167
28327,0.4678127987789864
28336,0.3632224898792488
28345,0.340439227809217
28355,0.47437477724333005
28361,0.30214093258979463
28362,0.3686532815159168
28374,0.4281936951071844
28380,0.41829385532179136
28381,0.5493915792479495
28393,0.39411332874512356
28394,0.372939025773183
28405,0.4402875172125031
28413,0.34325007244135464
28426,0.5709515488360976
28428,0.4264874453097096
28429,0.564298837863648
28442,0.4339173999275226
28445,0.4320401605294217
28457,0.8950805348635757
28459,0.4966519351635388
28462,0.42885027602540243
28478,0.39990203839880345
28490,0.38905449023442307
28492,0.3966361398153017
28499,0.25217466090006435
28500,0.5368114753354865
28506,0.60101681588204
28509,0.3831589381774573
28513,0.43344713164115617
28516,0.4124316653981519
28519,0.9193562123283291
28526,0.47570180433388387
28527,0.4361921612712802
28528,0.4348550387277602
28533,0.40661522316219817
28547,0.38448200389500425
28551,0.4855798416585803
28563,0.5089588929182881
28566,0.45759381370450253
28568,0.4529614941797883
28580,0.40111619453542147
28589,0.41125899854085474
28590,0.6053308721372315
28606,0.45326161448290053
28613,0.35355702306164943
28615,0.4518624851657963
28619,0.5764728170600921
28629,0.40239156141019294
28633,0.40583522580096776
28635,0.5498881949258116
28646,0.47890676702271284
28648,0.450281473133343
28651,0.370438876980179
28660,0.5480651878428562
28681,0.5655818734827508
28693,0.4161534234867119
28696,0.38327232395055655
28703,0.4225992480661323
28709,0.4045700540385225
28712,0.5575088167318848
28718,0.40031787316897177
28719,0.35143147085822224
28727,0.45286615357796595
28730,0.4906623153621564
28732,0.5758794996083724
28740,0.3760974235593474
28747,0.5767855345296455
28752,0.5173135868763622
28757,0.5276555420831026
28764,0.4420780696274457
28765,0.346234932680926
28770,0.592340089855594
28772,0.5393353447653991
28783,0.46223086800864954
28786,0.4529769591161502
28796,0.37264883450788144
28799,0.4754844022747681
28806,0.46612750811821757
28807,0.3698629322660967
28815,0.46043615213110795
28818,0.42847721859542437
28823,0.42563528337172973
28824,0.41738658524739936
28831,0.9216614838989621
