shot_id,shot_made_flag
21940,0.2777424942756304
21945,0.2109113415717233
21948,0.7274801679326114
21953,0.26924902747985496
21954,0.2373440543930756
21956,0.4193745106741773
21963,0.6283812326900087
21970,0.44394963914646546
21984,0.2160251756130877
21997,0.26794039677920983
21999,0.24920884693648696
22001,0.2999644386712951
22002,0.19071833672760424
22010,0.49562124773038124
22013,0.2293161179864923
22022,0.27033628005732857
22024,0.2619986832580712
22028,0.2185783646377357
22029,0.6550604169991233
22045,0.2851509995325091
22049,0.23363160727108354
22064,0.6515948301800191
22069,0.5608138302659997
22074,0.4482782259382189
22082,0.31331798199178507
22084,0.25109127815164345
22090,0.5230275362104702
22096,0.5087035202023497
22100,0.27451964593385714
22105,0.2791488703312305
22119,0.2796154264959385
22130,0.3141251804612088
22152,0.6347369212547895
22155,0.25949720637640555
22164,0.22090187135585854
22173,0.27113697054639607
22194,0.4764619177214
22209,0.22460708443404326
22217,0.17648413525192322
22220,0.2392298645092609
22222,0.6313962341436304
22244,0.15728185142361703
22245,0.25215127688437566
22250,0.4431742656870915
22256,0.7644470897918435
22261,0.6431184775431998
22264,0.3030389923018831
22270,0.4535531953969442
22279,0.5598811889721972
22280,0.2624394772755977
22284,0.2571588420783302
22288,0.2749492394598689
22293,0.23154865469854038
22297,0.9202284495447985
22307,0.4293653313036994
22310,0.2406376694505282
22319,0.5200349919632614
22324,0.2319815576994886
22326,0.17940765136816272
22327,0.21465997182433108
22329,0.28802272286382424
22331,0.6403391327408503
22340,0.5516288124302773
22342,0.462761528126822
22347,0.4496810505537733
22351,0.30103818711683034
22357,0.26955809167719785
22361,0.2563087221613821
22371,0.31126699095217664
22373,0.3765221121921438
22391,0.529287037163645
22404,0.6425362076084954
22409,0.5490672264404081
22411,0.25602286878940783
22428,0.6185801572650192
22436,0.5469019152233934
22444,0.6764846609645816
22445,0.2550532134203884
22451,0.24069794728808272
22463,0.23189151151407192
22464,0.22067486492711672
22467,0.6719050682788318
22472,0.2270199573479851
22485,0.6595089016065447
22497,0.26403036237807914
22504,0.5216464814890359
22508,0.2572296716247684
22516,0.2783363401835726
22522,0.2355351626906335
22527,0.46302285810947924
22543,0.6610600655910579
22549,0.2836270235589017
22551,0.5439798787260997
22557,0.5040313451566405
22562,0.23599505246348695
22567,0.25964871884657603
22572,0.2730532529958163
22575,0.243435844473617
22578,0.4717251257227395
22579,0.2916156340376044
22580,0.2233538979989963
22581,0.25178825469323535
22591,0.611804571310411
22593,0.18911862998417853
22597,0.25176896074461164
22600,0.4940919512869649
22602,0.44652503773694
22603,0.4469778781852025
22616,0.5152045231741454
22617,0.3009579380328019
22622,0.44890677994934347
22623,0.3084634169616
22624,0.5948049616444147
22628,0.22070183738047297
22640,0.22977692450155418
22641,0.2953345070340728
22653,0.5430896134069495
22660,0.2260938126096223
22672,0.5209072734885831
22674,0.30528108637474377
22689,0.5250899109868409
22698,0.26467569231522636
22705,0.6118844643449785
22709,0.7586111197573653
22711,0.2866135898377638
22714,0.7031857986404925
22715,0.2797376953007261
22729,0.45833135411894266
22730,0.45571385596537006
22733,0.2991321829385314
22750,0.16559685116035558
22754,0.6476463363475746
22756,0.6611625094233411
22758,0.5783075257344698
22767,0.6846165446556659
22768,0.49418156563274535
22769,0.5809874321878299
22776,0.21024239084037688
22778,0.24116158773042246
22780,0.6204825016823445
22789,0.5209395597626686
22797,0.5260413263384116
22799,0.6438363573744625
22814,0.2765840340818596
22818,0.2919106972070956
22821,0.48557555379007333
22823,0.4506521062654836
22841,0.15914048741497563
22847,0.5496491172961956
22848,0.46129760875227555
22862,0.23700754009508684
22875,0.7559237209646704
22877,0.6636351719496147
22887,0.23947523367434853
22892,0.23286588415550236
22899,0.6341076817834956
22901,0.6365971846168119
22907,0.3750626816496171
22909,0.41559113848846274
22926,0.39202745428154
22927,0.3771047907074929
22930,0.40221136164674254
22934,0.38584502845297214
22937,0.3663209153448889
22939,0.6773004924876005
22949,0.3302655885659219
22951,0.42785048250581237
22955,0.3562152919760032
22965,0.9178772168393796
22966,0.620101682175924
22968,0.8825686621237322
22972,0.3474235160385889
22975,0.34893789429439204
22981,0.3830820820746085
22988,0.358318208873437
22994,0.34960940231092236
22996,0.6564872152648491
23011,0.6200107181242118
23028,0.35718527447402615
23031,0.3738106862819797
23035,0.34381811163678877
23038,0.38227229305079136
23042,0.3896511842882904
23049,0.793313263394005
23051,0.8842749052938846
23053,0.32255901882481425
23057,0.6734221775336845
23058,0.3888358345443143
23063,0.37477699932375114
23064,0.3855760712661311
23067,0.3259820590648694
23071,0.37476832329681165
23075,0.37616425299104556
23077,0.6588253905914855
23090,0.38232530651048835
23094,0.4322953363248709
23097,0.35909173304593484
23103,0.26940628775859876
23107,0.6539128381630253
23117,0.3437896170236946
23122,0.3517080461332527
23124,0.29173241128608
23126,0.3756503579279871
23129,0.6334096829759819
23136,0.40492362589641506
23141,0.3774194287513558
23142,0.39351686509159206
23147,0.36638879452109435
23154,0.4666043266228367
23159,0.3271464216800998
23165,0.3800131570328762
23171,0.6582057162343856
23173,0.07884916443685419
23175,0.36962847665045867
23179,0.891222417703564
23182,0.6573516414702869
23185,0.34540446549321635
23188,0.3484630426293656
23189,0.35624970841726494
23209,0.35674571973306524
23214,0.38516364271578957
23215,0.3837404783265778
23233,0.4019167849409832
23241,0.33232051574923155
23252,0.3924449125591857
23255,0.40572220645152507
23263,0.3436802935261624
23281,0.37888541305978346
23282,0.3032082533199242
23289,0.2917413359392255
23292,0.2960285800221056
23296,0.3813669075129166
23297,0.3633050328903025
23301,0.29656225513771867
23302,0.6397442913009829
23304,0.3375630342160662
23309,0.3560218977217708
23312,0.3335688159282176
23316,0.3851250377317133
23321,0.3020202972145991
23342,0.3675461177561225
23344,0.2921561501884598
23350,0.26347160661801877
23367,0.6391160543173708
23368,0.30277552661151974
23374,0.32505497006711215
23387,0.2986248645212428
23389,0.8375381935002418
23399,0.7819034969577775
23403,0.798335400365259
23406,0.8820196624859031
23414,0.35193427294666807
23415,0.35398456494391567
23419,0.6502425326633355
23436,0.35967772970873546
23439,0.8886057835216226
23444,0.38029791790966083
23445,0.3472914865683044
23455,0.2736235281055903
23469,0.2818047935366806
23472,0.2848694521793505
23477,0.3574873978192885
23478,0.6464960029680964
23479,0.35378227310342847
23487,0.34461659667682626
23490,0.3782510406134464
23491,0.746718776057124
23492,0.25852978879427774
23494,0.3071408696105389
23496,0.3093521773923322
23497,0.33808973911436185
23506,0.2379461835442942
23515,0.41275366541385444
23528,0.3367736029192118
23532,0.3745345019244612
23549,0.6443326564509329
23551,0.276472958962958
23552,0.2676575137949574
23555,0.3595633025728478
23556,0.34976393090665414
23564,0.6476521187030944
23583,0.3856081527731312
23592,0.4095435931342182
23597,0.9175417674219208
23601,0.31337884324076
23605,0.6274210467592647
23615,0.3265840518111462
23619,0.37653431677843974
23621,0.8827779487279098
23626,0.6386545039109693
23635,0.42717666067114435
23637,0.3793257435723149
23640,0.3568503082872241
23646,0.3023648092854668
23655,0.351729833525414
23672,0.7404031249835727
23673,0.3590957751563948
23682,0.3027988672820173
23683,0.3557704093715236
23699,0.3346893144872919
23704,0.6449248100326241
23707,0.8856105967928661
23713,0.33947466224210865
23714,0.26586424879483245
23716,0.3283000433364886
23718,0.6453810608077964
23721,0.2835621607761604
23735,0.35070152127262605
23737,0.42223954248473416
23744,0.3240282502885832
23749,0.65306022664151
23755,0.6592632911493406
23769,0.6734670677997433
23772,0.34949655858090184
23773,0.2267936754279592
23774,0.6740802022827821
23779,0.23334133297973556
23782,0.4773401724066111
23793,0.6493510040695113
23803,0.9155663789107518
23828,0.6803470945513779
23833,0.6396912637798566
23834,0.7824004409340009
23844,0.3767611277707906
23845,0.6662658637941391
23852,0.7743616896295032
23855,0.6440973437674251
23867,0.31654955450701033
23872,0.6116507051103639
23874,0.40754867168067066
23880,0.3095696016902885
23886,0.2604245892511063
23898,0.3720422356359145
23900,0.32229753907829234
23903,0.2904570805414451
23907,0.29307881939210756
23908,0.8213502585895558
23912,0.3081705920095411
23916,0.2781376984108571
23917,0.3536545146840959
23918,0.3691955153142194
23922,0.3977924024092745
23928,0.30217879098774975
23940,0.6455062800907131
23944,0.5320291786855001
23945,0.43308410172292533
23951,0.3114649516238807
23966,0.310149797658308
23970,0.2833645157729525
23971,0.3837814183288844
23976,0.6510171393458242
23980,0.3345362316735802
23987,0.9290700526224043
23988,0.34456311832351744
23993,0.4170032380325801
23997,0.2839535523871522
23998,0.338924137918464
23999,0.9176488285647654
24010,0.6578552141509247
24015,0.6555682150533922
24023,0.3668300544330762
24033,0.31858925401899163
24046,0.6353992526435349
24060,0.39496955831946173
24062,0.34449645152712327
24065,0.673831821315293
24070,0.6525549670456944
24071,0.21273067349580924
24073,0.29924372983010483
24079,0.34916844500101785
24082,0.9184933316814433
24084,0.40376278024051626
24089,0.39186878907001155
24094,0.398650956685319
24100,0.37982238388258754
24105,0.372744159716805
24106,0.13589040171176892
24108,0.66847111834929
24111,0.8812584933468678
24120,0.42863661753268273
24125,0.6875381667716356
24134,0.6255017119883747
24140,0.3913657869101414
24151,0.383843354030968
24153,0.26696167669991316
24154,0.4097154217846357
24161,0.3758272853366821
24166,0.3777419705137046
24170,0.6149151817187655
24176,0.25210006307474714
24182,0.8997196998488993
24188,0.3423018886750934
24190,0.3709751993394092
24201,0.8991917017412351
24211,0.8357626504605726
24215,0.6688633871333048
24216,0.8900326474882783
24219,0.3285679916720038
24222,0.668578711103994
24240,0.924205563495806
24243,0.3913795182374359
24245,0.33134390970478783
24251,0.3331630525885166
24256,0.9176530885535169
24258,0.3047716260437274
24261,0.43364509319638606
24263,0.35623791871369437
24264,0.374690090211433
24266,0.3361188862875207
24273,0.4007429147879292
24278,0.34413725840250786
24289,0.9161128588757989
24292,0.3964925634150482
24293,0.3543458757468834
24298,0.8981670826184484
24299,0.33499537673417457
24303,0.6573280942559547
24304,0.4073324392433847
24305,0.3923199336733266
24329,0.3873339064910931
24341,0.3504912789972091
24345,0.7098381120293202
24353,0.3244047130660736
24358,0.9187946559700261
24364,0.6963987132848912
24367,0.4253937625111286
24370,0.7063416530852956
24377,0.3935034014128086
24380,0.32491398196278426
24381,0.3185164379507074
24387,0.41770179502019145
24391,0.35503771579380855
24409,0.8984946384495569
24413,0.3282953547972854
24416,0.3714250012134917
24427,0.4911535822426522
24439,0.28325411815009305
24443,0.38873545403519527
24448,0.3979094330143787
24454,0.8931175872259308
24455,0.3070841249275738
24461,0.3098937289864984
24464,0.40762594365951776
24468,0.3736634324512717
24469,0.31242751442361877
24501,0.33680960563189516
24508,0.36103460443685037
24519,0.35888939174891815
24520,0.8907798664112256
24538,0.4786279621080251
24540,0.6688071013532317
24550,0.3456839873372583
24552,0.28299636287899155
24561,0.28296295784786063
24577,0.6869107545433017
24579,0.37081703344610895
24580,0.3649951898037877
24582,0.3865680837960114
24591,0.7284007919435811
24592,0.38879188748654303
24599,0.7392757281968803
24602,0.37418822629927356
24606,0.363447428607934
24617,0.3188093262523236
24619,0.7292470427920195
24630,0.18880409372847964
24633,0.9036620283344284
24634,0.6961991904603595
24638,0.3600160122149578
24641,0.40689301995376337
24644,0.39388042704511356
24645,0.8987938866801269
24656,0.3875814468886792
24661,0.3577313220318622
24663,0.6915833339606319
24667,0.4101781536530377
24669,0.671792863306847
24682,0.3931154733788089
24698,0.3217514456024472
24699,0.7208337158404619
24702,0.3272220709411518
24703,0.45529717567670136
24717,0.40338290513895175
24724,0.9031704062824858
24731,0.32007375620157413
24737,0.2855033129992988
24740,0.4420228381795029
24743,0.3062597606154326
24744,0.915197313804762
24755,0.48464763524821214
24757,0.3532544663063881
24765,0.43010000152321165
24766,0.32649708807106015
24776,0.6833873695573044
24787,0.8968518878431582
24789,0.7068915994075933
24791,0.19822322620332292
24792,0.30663637711163244
24804,0.08374603799597898
24812,0.4003479851772098
24816,0.34336473097561065
24817,0.33063388614919215
24820,0.6625280686994858
24828,0.4267775529307968
24832,0.2856623653010691
24836,0.33788707436874293
24842,0.695099025721339
24846,0.3124658466179735
24847,0.35284577864173156
24848,0.9039563429553986
24851,0.6943716641489598
24855,0.692539936064213
24856,0.33042865219557294
24871,0.48234414079039795
24874,0.33988575512491204
24877,0.35043719546729896
24889,0.3657608652749318
24897,0.342065464884254
24899,0.7129154870578818
24908,0.39310319218332557
24913,0.6756063638122918
24923,0.3240866335742048
24933,0.3650761120064955
24971,0.34818398161795755
24973,0.9173346171116128
24993,0.4901377545292043
24998,0.4337772098652447
25000,0.9017467804511072
25001,0.9235756849054794
25002,0.4003780405270128
25003,0.9210188806021258
25009,0.3332180813238765
25024,0.2837581283619286
25026,0.3347144605517882
25027,0.888134998363678
25034,0.2593584197340573
25050,0.34223169567338224
25057,0.3865474688545923
25067,0.7961763869967156
25075,0.41953354987193275
25081,0.3960941862689772
25085,0.3933305232022236
25093,0.3454745607623477
25097,0.3898590980150663
25103,0.3876000940539202
25104,0.42825856061835027
25109,0.42232823211271603
25112,0.7920358592204727
25113,0.3825436720204722
25114,0.3343849395683155
25119,0.2459328812909985
25121,0.3166499729000156
25122,0.8466229286287569
25124,0.6717530433327642
25131,0.3520013222460265
25134,0.7920891714730887
25144,0.2911704788273736
25147,0.6652240506883736
25148,0.4496802483317211
25149,0.3902051676731546
25155,0.46188798154689154
25169,0.7180083056708847
25177,0.6263438965974055
25178,0.3646307524969075
25179,0.3953634724834903
25180,0.6524506396049372
25191,0.6397538367344667
25199,0.3344003436512774
25232,0.41162945809782886
25241,0.3898315948744689
25242,0.7760539868997558
25243,0.2706446454711852
25246,0.30295182351355515
25259,0.6851743851898621
25265,0.6921204343800788
25278,0.6440849682690647
25280,0.2999498700782436
25284,0.3986972398759227
25286,0.6432983603292582
25288,0.33034823182922096
25318,0.8964978678355722
25330,0.6847479161977481
25333,0.38314647621922815
25339,0.35214069412888677
25340,0.6723303617835962
25346,0.3927465224004638
25349,0.7146669352295598
25351,0.37159148370868544
25361,0.6399371748054095
25366,0.36006753769787214
25368,0.8944876972526834
25369,0.38346251666191944
25370,0.6861557214502251
25375,0.1874330477935506
25376,0.6768348794227566
25377,0.35716304988292996
25379,0.40592670918474827
25382,0.4769269865646364
25386,0.45977924839101136
25389,0.45977924839101136
25399,0.39984129697428494
25400,0.89597797097416
25401,0.6786703099603089
25407,0.2777704679312707
25409,0.276340759265532
25412,0.4226459039034789
25416,0.30638878605048847
25418,0.42160751205808156
25423,0.3559894515384552
25436,0.4090558565654964
25439,0.3473493146215741
25442,0.38193421656498533
25445,0.915123659804519
25446,0.3877174477370419
25453,0.30496809744866865
25456,0.3898234676538757
25458,0.6812501622524585
25460,0.38856905012685555
25461,0.3078377189040386
25468,0.8529593092517153
25470,0.3489603892686855
25471,0.2744099541523936
25482,0.40452513549799013
25501,0.9153766764967415
25504,0.6451742481456124
25515,0.3279451128850169
25518,0.4102548425566219
25528,0.4203667646285096
25533,0.3506326959680252
25543,0.2767525070045157
25548,0.3091553664239694
25564,0.33661473521072866
25572,0.6847479161977481
25576,0.3261018267566153
25577,0.6861557214502251
25587,0.32149234283261263
25591,0.33376127758756535
25596,0.2819444678468965
25598,0.28766614231001714
25617,0.3669941766325431
25618,0.891467866975716
25620,0.3475660913618644
25623,0.3946392381776652
25626,0.33977794389904253
25628,0.31507733824286943
25633,0.4817684714527852
25637,0.3583898495233283
25644,0.30430972979547816
25662,0.3323331726749656
25663,0.4209458219878697
25673,0.6064087049387911
25678,0.3773423130208901
25685,0.35648741942900913
25691,0.3220051690526735
25706,0.3604642918230249
25707,0.32807748714357543
25723,0.41903424527105765
25725,0.41677163186422006
25735,0.6895851135845327
25740,0.3192532748562896
25759,0.3463526308243193
25761,0.7848191793011864
25769,0.35403072591971196
25774,0.3170053893565575
25779,0.6714034160605892
25781,0.3879195938465167
25784,0.8884055671126431
25790,0.8629775803132853
25796,0.36025616878825145
25816,0.3590888599142822
25847,0.2905784845060536
25850,0.28926958130283453
25852,0.7864987218167587
25856,0.37909203338566827
25866,0.3773722025275443
25867,0.6587486094330983
25868,0.3256840689198705
25869,0.474413560098621
25877,0.6801289474152551
25878,0.3482471903595493
25890,0.46949373549118323
25898,0.9200420002087069
25899,0.3220259532386202
25906,0.9069354384055818
25907,0.6914964752124537
25915,0.8974777924916179
25932,0.6734280408760134
25939,0.39962144063435123
25946,0.6730222222885447
25951,0.6558157628960392
25959,0.3918095179622107
25961,0.39122900024616225
25964,0.6857743138621707
25969,0.3257270152082126
25980,0.3525368097099273
25986,0.3082074327354473
25992,0.3412101360807408
25998,0.31943434164589235
26000,0.6707716994648475
26006,0.34484036195796425
26009,0.29822393826328775
26016,0.47327463003488235
26023,0.8977714980276557
26038,0.4293618046586973
26041,0.3132709090861897
26050,0.3530091146235165
26051,0.9246769148536947
26057,0.4024038449687696
26060,0.08283066876601514
26062,0.3612243221440426
26067,0.9179447811588595
26068,0.3194583157109319
26072,0.4033914715853181
26074,0.7786411881927565
26075,0.35300694571087127
26081,0.6768348794227566
26108,0.6768348794227566
26112,0.8881345256033609
26113,0.24877891799311452
26115,0.6754754408439659
26122,0.31503374488154123
26139,0.32124783008162094
26162,0.4862350694754312
26165,0.3472982114778461
26173,0.34242483996771467
26177,0.41986101041678525
26179,0.38575590610662175
26184,0.16782113726380216
26190,0.3436257660240127
26204,0.39891395886897496
26205,0.07954569368628932
26212,0.7896564123049614
26215,0.3506203476639885
26227,0.7779674571431427
26232,0.6882895605745973
26237,0.4350193665074552
26246,0.5692328321661148
26248,0.681014086684298
26249,0.38651514605314485
26260,0.3157544458649631
26263,0.2953410585074059
26267,0.8944776635223182
26269,0.3962739406296167
26271,0.6741789385785866
26273,0.6950978228248342
26286,0.3138957348235347
26297,0.30742891289766416
26309,0.35919608557979915
26313,0.3405601423611361
26319,0.4099494154266009
26329,0.3406622398857819
26330,0.665253493229155
26333,0.39560477929221405
26361,0.8972536834779026
26366,0.4265719434965851
26376,0.8964826879717238
26378,0.4150493709626219
26382,0.338467081885168
26389,0.36883403116907254
26391,0.31849127078758815
26401,0.6341737893458996
26415,0.2824033823239038
26419,0.7116380989981279
26421,0.9094847525373518
26422,0.38694804607870564
26423,0.6971496715608746
26424,0.6587020164358605
26441,0.7344733232983669
26442,0.3988495529213013
26446,0.7694975095135785
26447,0.34532224549317375
26448,0.34284575140922924
26451,0.39516684723177986
26459,0.3756251739201774
26465,0.26588936092692117
26476,0.3633562152894286
26481,0.37014197115945235
26487,0.9134858768781895
26501,0.3145635026861465
26513,0.6543407760403865
26517,0.31379112185843894
26527,0.667836400682164
26534,0.6577987573946503
26535,0.9226795631224955
26545,0.3448330832567596
26550,0.2709243431917753
26558,0.2748563555944728
26571,0.7434951065898409
26573,0.34267721812865604
26575,0.3785144423698631
26578,0.3171353675797295
26583,0.6714422969086784
26590,0.4120298992173929
26593,0.780330849594604
26602,0.23788783347153014
26606,0.6962854948835308
26613,0.7155146352277729
26615,0.2795456965007637
26618,0.3717583428209844
26628,0.8977608023408951
26630,0.7750564693534142
26635,0.4030593001703244
26645,0.3580593793956217
26648,0.13814850192943257
26651,0.34763877846587404
26660,0.24388910393673652
26663,0.7257097083560375
26664,0.6694169095891684
26665,0.7806065596804866
26673,0.6586504088035193
26675,0.3715173208451327
26676,0.36260456001126606
26677,0.37856568528504064
26679,0.3638459501660999
26687,0.3752098986346648
26689,0.3846169078358236
26697,0.3771435708013946
26737,0.7387064428707346
26747,0.8964022593348375
26748,0.4219329860549299
26749,0.37129408709921036
26754,0.9011834992264585
26759,0.394461661093672
26760,0.6692624010094638
26765,0.31540199383379797
26769,0.2930917928119465
26771,0.3430964127416523
26776,0.4188179475924186
26778,0.32656067085491974
26780,0.3700490977508712
26783,0.15603283400065263
26785,0.3226314566348954
26800,0.32370764674694463
26804,0.28553645851196535
26812,0.36565348517738616
26816,0.2651730294532342
26823,0.7415463383531365
26834,0.35154598882199917
26836,0.7774005042432527
26841,0.7287685879910448
26845,0.3442470789510685
26849,0.4020903722255394
26854,0.6747426125123399
26858,0.4072533350378092
26860,0.18764678822619765
26866,0.3355215279936946
26871,0.14901277691327905
26873,0.6953416940826792
26905,0.30052753288955536
26907,0.3145030266947067
26920,0.6992825500918206
26924,0.24453378435187093
26930,0.275208755036252
26942,0.6897009079913525
26944,0.39383328461359757
26949,0.6615980246397265
26952,0.9242854381156556
26956,0.39417053569754495
26973,0.30686687409665775
26977,0.37790322662778725
26993,0.643798454016335
26997,0.27543032361151154
26999,0.6037758358282826
27021,0.37505287737868115
27023,0.38333450319697004
27025,0.1479809035715232
27027,0.3884458776678914
27032,0.6624224362496963
27034,0.27108389058379545
27036,0.5850259981475814
27045,0.34539089230122344
27050,0.25301710669627975
27051,0.8110408391498275
27055,0.3640826448253664
27056,0.3905438213581241
27060,0.38559534593196304
27061,0.7624625593261448
27066,0.7487130276046391
27070,0.334977487424059
27073,0.374410401418832
27077,0.847744373457001
27085,0.3960220932258226
27086,0.3990144303710009
27099,0.40865204641583613
27105,0.40801862926700744
27109,0.34454948852587386
27125,0.3096921748512357
27135,0.6878227516346104
27139,0.680975182263068
27140,0.8935835611835794
27141,0.35207871332550655
27142,0.335540932497044
27144,0.24275977804584747
27148,0.3940897506715594
27154,0.40768842016258094
27162,0.7053639443913065
27175,0.5847161394780231
27176,0.3572563214229382
27178,0.6001193850523979
27197,0.3761104847842389
27204,0.34663603021188255
27205,0.4068916333016829
27206,0.16070891032156986
27207,0.3459322625048951
27216,0.3937751130202933
27230,0.3133392677809734
27234,0.2646936238254197
27241,0.37960186617326097
27249,0.9158684125912724
27251,0.23327759956865768
27252,0.7689415553269979
27256,0.7212071045362135
27257,0.596146238535635
27263,0.2732420950165061
27268,0.3833090233333088
27269,0.37603203143596714
27276,0.33645188984945806
27279,0.6485463131805863
27288,0.7695962012243496
27295,0.2681618860208363
27299,0.2981078423633086
27302,0.3477124597304153
27304,0.34121020364213894
27316,0.7264203056834712
27318,0.2608145691243554
27330,0.3848895423314534
27333,0.6959672427289512
27335,0.38080424144727815
27339,0.3532189689662238
27341,0.6618532177045766
27342,0.33730520498680977
27345,0.5827559309965187
27347,0.5839693874302332
27354,0.6059389615513773
27361,0.3020963101752687
27375,0.7482288288315856
27387,0.6957437644397169
27390,0.6957437644397169
27392,0.8874208185264844
27399,0.2447284351313524
27403,0.2971588895541
27410,0.4097257552888121
27423,0.3393392852433344
27429,0.2766844963224567
27432,0.3991153704952697
27436,0.3573712847271292
27437,0.6626473248374081
27441,0.6626473248374081
27444,0.6086851397346097
27445,0.27222099675444855
27448,0.6727701003182444
27454,0.4019456034576658
27459,0.2775019742104454
27465,0.37207368258088197
27478,0.9115558328239685
27479,0.3522014348785287
27481,0.6823337606680278
27483,0.70043458343191
27486,0.3253844377695777
27498,0.3760059933316834
27505,0.37962995567505586
27507,0.35897208772538414
27509,0.2929652650089146
27514,0.34718008689080065
27527,0.7900256441412911
27535,0.24935702066577403
27544,0.32771856034019203
27545,0.3688370471854841
27556,0.2844462078610895
27563,0.38372887472314393
27569,0.3730767038574962
27585,0.703854678707624
27589,0.31771462600370104
27605,0.38931512718445993
27608,0.7890570927919993
27609,0.36460458225589815
27611,0.27692998959976467
27621,0.5914439802821161
27626,0.7624539966095507
27629,0.33875473108545545
27645,0.7890570927919993
27651,0.3512848216102162
27654,0.39390671796543714
27656,0.7651212886327996
27663,0.7615706187133311
27673,0.260571117235311
27677,0.35046996336133424
27678,0.336239051442452
27680,0.37741197941350296
27681,0.3255991524683004
27684,0.3692991241984827
27688,0.3227007474164413
27706,0.38198157935204596
27709,0.35623963847172035
27720,0.305047669529709
27722,0.36642776807779853
27733,0.698684546245313
27734,0.7094781731264876
27739,0.3529851144131441
27746,0.3783091122606261
27751,0.8882458761388091
27755,0.39278082317159285
27777,0.5832785582211018
27783,0.33233437487506307
27795,0.35535229728333895
27805,0.3433926365484294
27811,0.2574266940825591
27815,0.2975131397300972
27823,0.34863269967385774
27856,0.3485443390741926
27873,0.42504070050513726
27883,0.3350074716518925
27885,0.765251244773855
27887,0.6982441755910772
27899,0.37438704542855694
27921,0.40157287739110054
27924,0.39395197592600045
27927,0.37747961800178986
27929,0.34774935805296614
27932,0.40756911283631
27943,0.41952082065065455
27945,0.43476029367784375
27952,0.39440616928978145
27957,0.8019875581431566
27960,0.41193875852210315
27966,0.3716102001935653
27968,0.814467525654831
27980,0.7881152832339623
27984,0.3230808547122297
27994,0.36138608274783873
27995,0.3726517486274398
28002,0.7965128928517976
28004,0.6815065307981375
28006,0.2286636195490147
28028,0.7097283814587627
28042,0.6996981100989553
28043,0.3627687143013593
28055,0.6782120497702641
28061,0.28413538494252627
28063,0.6908852314781007
28077,0.39453970361406365
28090,0.68344463207939
28093,0.39952137383014974
28095,0.3205327675025832
28096,0.6842771591958945
28098,0.9132424425695019
28099,0.26807648688182256
28111,0.3354675712895856
28115,0.40949754423018886
28123,0.3723891602052866
28125,0.3865863645570657
28126,0.7669704137970831
28129,0.7575252984427291
28131,0.33418268286975533
28139,0.38083941861456355
28146,0.30264817608480965
28153,0.7994321990398325
28155,0.40973421907314106
28160,0.6845799994064372
28166,0.3544307692334849
28167,0.7092864659317641
28176,0.6506663829000341
28185,0.34052857292516664
28187,0.7399722469349947
28195,0.7610673497532594
28203,0.3568376618988419
28206,0.369354335564586
28209,0.29209299561028995
28210,0.3409785793117261
28211,0.3395146340874189
28216,0.38273067746635403
28234,0.3935272335710149
28235,0.7675492063777711
28248,0.35066253530109043
28255,0.39250491780205216
28266,0.3412033304231022
28277,0.3780624789842938
28286,0.35177962934891915
28288,0.35772751567325345
28289,0.6739978888701095
28290,0.32900933826932205
28296,0.40829846254386515
28300,0.7776483325444741
28306,0.25054449545332513
28307,0.3310867350372708
28309,0.3310867350372708
28327,0.3897480377644282
28336,0.34030465161191625
28345,0.34318863579801345
28355,0.3424662679147352
28361,0.3164875703175987
28362,0.35312449523987194
28374,0.3275728757562272
28380,0.720602517852495
28381,0.36835446479225153
28393,0.2991482889235217
28394,0.31777045907857315
28405,0.41125302866863817
28413,0.3727799183920277
28426,0.775265294738219
28428,0.8164571419834749
28429,0.7747309247048022
28442,0.3972326704546705
28445,0.3257755539555899
28457,0.9098443701792192
28459,0.8007553393632386
28462,0.41920748096543164
28478,0.28566603446218847
28490,0.37351500354087824
28492,0.36803662575222806
28499,0.1597220545326166
28500,0.36608198923507457
28506,0.7949394858475656
28509,0.37300210098701386
28513,0.34356675661502645
28516,0.3611337411226144
28519,0.9205232042282111
28526,0.27304181346382267
28527,0.2619469699863605
28528,0.7941446861359498
28533,0.36109070528606796
28547,0.36923069858135227
28551,0.37417508367835395
28563,0.4293145496249222
28566,0.42148961683948283
28568,0.40382576180071145
28580,0.3530778047345879
28589,0.3173207611261172
28590,0.7942771511584862
28606,0.39411191428389314
28613,0.37572346735447304
28615,0.2556046868854474
28619,0.34579529726803226
28629,0.6600108062957566
28633,0.34271663278505893
28635,0.7636050040639009
28646,0.2984320867817164
28648,0.7129888832289036
28651,0.342287828048986
28660,0.7552221753263124
28681,0.3898586057003102
28693,0.61347294385814
28696,0.3532867478677264
28703,0.37747796418501633
28709,0.40790774959084586
28712,0.6789160741753107
28718,0.2745393278417449
28719,0.6621391546269314
28727,0.2386025456930251
28730,0.7560391293837508
28732,0.7663338301278112
28740,0.40525506351281315
28747,0.4067877181604048
28752,0.738826460481746
28757,0.4145255238556771
28764,0.387863766872641
28765,0.7928520368744899
28770,0.6987573181082118
28772,0.8454986028094141
28783,0.4022824528094276
28786,0.27295634226255816
28796,0.3667759935522596
28799,0.6997115300318744
28806,0.7054458291064624
28807,0.3604526897327698
28815,0.4029677012644277
28818,0.3147740480302827
28823,0.36557046877408256
28824,0.5325606309174835
28831,0.9132424425695019
28834,0.5803017785437169
