shot_id,shot_made_flag
21930,0.47376584364179564
21934,0.5725666885392402
21940,0.23757410903697357
21945,0.19551531039110454
21948,0.7031008610630911
21953,0.21468548398069753
21954,0.1878240269256227
21956,0.47317130219789105
21963,0.5637812516093436
21970,0.4543630684552169
21984,0.17124458749393617
21997,0.23286135538408687
21999,0.17989329166531426
22001,0.27122627371409563
22002,0.19086360765109592
22010,0.4503393954355035
22013,0.2699082025126168
22022,0.24616592822402722
22024,0.26568733128291416
22028,0.23775245324766234
22029,0.6381974012643945
22045,0.2529481414930894
22049,0.1937752372585563
22064,0.6500847642618761
22069,0.6204980728964631
22074,0.4178108195679746
22082,0.19618584233565514
22084,0.2358352908689635
22090,0.5437339685284742
22096,0.5787978680071738
22100,0.2351132759765896
22105,0.27277300610914684
22119,0.2637185213911799
22130,0.235306409820809
22152,0.78565846204357
22155,0.268098138584477
22164,0.21132357967969898
22173,0.2455283083291478
22194,0.4290494285506313
22209,0.1964427008704983
22217,0.07545342886533848
22220,0.24007698940662947
22222,0.6888245836429411
22244,0.13179651470812606
22245,0.2674056176183343
22250,0.5013966589799491
22256,0.7651921218062411
22261,0.6915008200639348
22264,0.24941107652924477
22270,0.37457728569516746
22279,0.5809443049810081
22280,0.21654594485858406
22284,0.2341710313109421
22288,0.25132433890733125
22293,0.18261717665529673
22297,0.9485081851825111
22307,0.27917674283294536
22310,0.15796695697558877
22319,0.4619794084291516
22324,0.1832700566145254
22326,0.07968323100215105
22327,0.21908257909994744
22329,0.23295111186391293
22331,0.790964865131464
22340,0.5025996324915896
22342,0.360055342005497
22347,0.3922002944946084
22351,0.2986566328371457
22357,0.2949527151561091
22361,0.21247956588775158
22371,0.3581041402443232
22373,0.24433325070368705
22391,0.4872024480668782
22404,0.7350999883100683
22409,0.4377267479631467
22411,0.24989305765838596
22428,0.7129918411777101
22436,0.5718768278780927
22444,0.6542664700548879
22445,0.2336507627261185
22451,0.2076288289361501
22463,0.23960307107515486
22464,0.19166235113140284
22467,0.6550540912086944
22472,0.18814597421477913
22485,0.6735117955594738
22497,0.21641370668405036
22504,0.5085693391403182
22508,0.2121120982801483
22516,0.20621627928884434
22522,0.19086763755985375
22527,0.37066045516671015
22543,0.8035104512771275
22549,0.22350990002823876
22551,0.4657099507038949
22557,0.4392775616411623
22562,0.19213522736152075
22567,0.21545068552603971
22572,0.2361177934571177
22575,0.2161849858920086
22578,0.4747655280213642
22579,0.2507836958071429
22580,0.22923790508659952
22581,0.1848103566520495
22591,0.6366401236826573
22593,0.17795927843007064
22597,0.21932245676760795
22600,0.4502582660820577
22602,0.41514630757560905
22603,0.43283632861070515
22616,0.44810973699059825
22617,0.23503740319666502
22622,0.36504264423411487
22623,0.2124338224821983
22624,0.5809441528366505
22628,0.15503691574340478
22640,0.18548964506502713
22641,0.24711314790442004
22653,0.47638782883999425
22660,0.18705223169832827
22672,0.47396528471048166
22674,0.28066092151386446
22689,0.4482987528536054
22698,0.2684720082867018
22705,0.6544797954579326
22709,0.7426555357883128
22711,0.222932725611554
22714,0.6440963412478167
22715,0.20221354941650815
22729,0.4480922346311237
22730,0.43341667657555105
22733,0.2147178714534569
22750,0.1358790280590704
22754,0.6248140435432936
22756,0.6987669288038318
22758,0.5601508852958396
22767,0.6926257779127379
22768,0.38369353405141976
22769,0.48470987610401434
22776,0.1454398425101666
22778,0.21025092775280987
22780,0.729209571831003
22789,0.4627438832303727
22797,0.4680466603281553
22799,0.7024742353393254
22814,0.21279780495194311
22818,0.3828304991314849
22821,0.381124150625593
22823,0.4231897134887816
22841,0.14926144911854872
22847,0.5208030498780352
22848,0.3452741330980375
22862,0.22207608596807818
22875,0.8172856405228216
22877,0.7773664383598391
22887,0.24955140462649686
22892,0.1907359856955797
22899,0.7797059840263535
22901,0.6619661183506582
22907,0.41794344427215485
22909,0.35572428770312436
22926,0.48925849537919214
22927,0.42486932993189497
22930,0.3802079148597539
22934,0.36110337867054426
22937,0.4450625867116385
22939,0.6082611621687528
22949,0.4024409862657361
22951,0.4318324586358428
22955,0.3659297077142657
22965,0.7467520756134464
22966,0.5752527305074645
22968,0.9435408248848146
22972,0.31779317479936287
22975,0.2962775218668856
22981,0.35569230259821066
22988,0.3164567481933179
22994,0.34380554149969017
22996,0.6071679701899796
23011,0.6160801098782359
23028,0.33357862932887106
23031,0.31683273880477125
23035,0.33717047668646616
23038,0.4068715307559108
23042,0.3120720335117152
23049,0.7716594138294836
23051,0.9408132526212573
23053,0.3180205124031533
23057,0.6728041045626567
23058,0.38503668759259513
23063,0.41951129712113394
23064,0.41373351504959266
23067,0.25116423674842053
23071,0.35914323695664996
23075,0.28007066303167094
23077,0.6867538745137611
23090,0.42105921630012305
23094,0.44348769497454477
23097,0.3637928881655348
23103,0.22155443758305202
23107,0.5808020271041632
23117,0.3385123502798215
23122,0.3329622232465502
23124,0.20035572033424356
23126,0.25327849084976545
23129,0.6681784119200366
23136,0.37296491451600294
23141,0.38215385565932836
23142,0.3965953411543046
23147,0.3568379808548376
23154,0.39633536440114414
23159,0.2925092987040131
23165,0.32357297498453047
23171,0.5818080309879088
23173,0.040941571221824374
23175,0.3711190186091609
23179,0.9210339543736747
23182,0.6024862740347822
23185,0.32357297498453047
23188,0.372476519205935
23189,0.4170281654694309
23209,0.3292040545535892
23214,0.2843559284144103
23215,0.4488031921473422
23233,0.4011642872317283
23241,0.35101375356928344
23252,0.34079087626894616
23255,0.3591540696403378
23263,0.2653203800829566
23281,0.37835647136655465
23282,0.26134128688131436
23289,0.24381456534253923
23292,0.20713370407544635
23296,0.40608963245200347
23297,0.32102820190059306
23301,0.28913626024519135
23302,0.29646137925537736
23304,0.2792804261991285
23309,0.3561822510654631
23312,0.3325592321239602
23316,0.38700345574996015
23321,0.3396605722224503
23342,0.37026139582960715
23344,0.22738818835505048
23350,0.23849591532555947
23367,0.619188712941263
23368,0.2238237618808056
23374,0.38996869740690415
23387,0.24505266557240915
23389,0.6545612807133722
23399,0.748012144381544
23403,0.792514563589903
23406,0.9377251330351066
23414,0.2848538795416743
23415,0.24357879763614365
23419,0.6468803786322679
23436,0.39540583429115217
23439,0.7807301542315729
23444,0.36925359863239876
23445,0.40341974626155425
23455,0.23952076790879667
23469,0.3579682961400543
23472,0.17041568458798578
23477,0.36157615791748127
23478,0.5830818822253613
23479,0.31906920862299487
23487,0.4038854578943267
23490,0.39957895187458
23491,0.7562724717865446
23492,0.25559919526118885
23494,0.3198322234534607
23496,0.2901689481323724
23497,0.3090934790484005
23506,0.2538316055156149
23515,0.4345380548918777
23528,0.2920570729877363
23532,0.33961084395824215
23549,0.6446573299441274
23551,0.2460549195055867
23552,0.21401750182375195
23555,0.3708138405066191
23556,0.3582359022925878
23564,0.6492283314800525
23583,0.3518718959533166
23592,0.36003774190059135
23597,0.9505246206609934
23601,0.3279281979025327
23605,0.654471773345636
23615,0.3211798411089809
23619,0.3758773516743273
23621,0.9505589183872337
23626,0.6329874475401415
23635,0.43023782927224613
23637,0.4040517902854551
23640,0.3503992768217459
23646,0.31577890931577113
23655,0.3428649962388092
23672,0.712315325404885
23673,0.4059269436412318
23682,0.2889542178638384
23683,0.3544844899729703
23699,0.3456884703071157
23704,0.6064116361952797
23707,0.9338389558657728
23713,0.3140694651343451
23714,0.19867254963014497
23716,0.287670827032397
23718,0.5664337545487674
23721,0.16091628881564962
23735,0.3427800245555924
23737,0.4050884892274613
23744,0.2813876664482092
23749,0.6232996676350014
23755,0.5378245385518149
23769,0.6298064582407086
23772,0.31243425710554823
23773,0.12150315329036693
23774,0.653736130527475
23779,0.24238402173870904
23782,0.4601420264436979
23793,0.36466596898154047
23803,0.9467153793023386
23828,0.6909127730708299
23833,0.6659307880120477
23834,0.700532725783721
23844,0.3408998470247055
23845,0.6108963924013839
23852,0.7503080386360614
23855,0.6167322381635337
23867,0.2438730880064659
23872,0.6287278666959698
23874,0.37136548298565664
23880,0.3085721746246216
23886,0.20475928775847918
23898,0.34744346321850944
23900,0.33562763651231875
23903,0.33279253284406773
23907,0.2625686043854096
23908,0.8012493775924349
23912,0.3329448574552009
23916,0.2228131680663984
23917,0.31551496554123876
23918,0.3764892447622844
23922,0.3568017757009723
23928,0.2671733637617133
23940,0.6820592629357465
23944,0.4829785506681935
23945,0.4011071081491111
23951,0.27490343881461937
23966,0.29272674506177665
23970,0.265062559080424
23971,0.39566656809897666
23976,0.6564769854927494
23980,0.3161701513313079
23987,0.9452666985509972
23988,0.24881672750324318
23993,0.40913391180692066
23997,0.23345516802687039
23998,0.35269753845288015
23999,0.7211926724687328
24010,0.6128228854708998
24015,0.6232996676350014
24023,0.41673772679900095
24033,0.2786709932048998
24046,0.6136873150901753
24060,0.39034796288665125
24062,0.2769658751839812
24065,0.6480738728987189
24070,0.3405080362906422
24071,0.2508553691050968
24073,0.2627174622919787
24079,0.3911939124188892
24082,0.9500382458152241
24084,0.4212211026553645
24089,0.4129487437543779
24094,0.34014496434300046
24100,0.4247635829548312
24105,0.28679676665041204
24106,0.11435554089642844
24108,0.6788971948184477
24111,0.9461558529210743
24120,0.35931268802122635
24125,0.6267257861318154
24134,0.6345797470903268
24140,0.4114618751667195
24151,0.3723499543119055
24153,0.34408490918739065
24154,0.3806282914904545
24161,0.3459489198654641
24166,0.3150969528367385
24170,0.5394616697359296
24176,0.21510206272817003
24182,0.7451224350020458
24188,0.3705238840124246
24190,0.36526483814623323
24201,0.9454205926745335
24211,0.8164267841095257
24215,0.6690168759561446
24216,0.9454368722686243
24219,0.31186876872198704
24222,0.6643619223553671
24240,0.9560787395645483
24243,0.3965375709117944
24245,0.4217628198517309
24251,0.16411197421666257
24256,0.9425309616416692
24258,0.23398179725841192
24261,0.4373604598730155
24263,0.40870807618238203
24264,0.43100671519971784
24266,0.30836193290608577
24273,0.42624036213063043
24278,0.29363384478806553
24289,0.954153058998103
24292,0.37948857698278904
24293,0.32594387383904866
24298,0.9549464644176778
24299,0.30631777739126154
24303,0.6236448954906848
24304,0.42893335153536627
24305,0.3797448875426994
24329,0.4021065171774276
24341,0.39325183660858476
24345,0.7184191157976235
24353,0.3170321471897233
24358,0.9516293803849777
24364,0.6418728164112478
24367,0.38468151245138027
24370,0.6119711340481129
24377,0.4189949075919047
24380,0.2946380349829379
24381,0.29766229130673694
24387,0.4377304520618011
24391,0.37660871319786715
24409,0.9578767446216957
24413,0.2792165481116067
24416,0.29993422126268215
24427,0.4926658947866623
24439,0.27352100826278264
24443,0.43662529537563877
24448,0.439711717953989
24454,0.8027432536307281
24455,0.308090031770242
24461,0.2808247970400268
24464,0.441031270211761
24468,0.2194326338346183
24469,0.2838176018358295
24501,0.30171212096125966
24508,0.31721589513344284
24519,0.38950401157818315
24520,0.948834637877555
24538,0.4544436087983641
24540,0.6726153743016784
24550,0.317509231237397
24552,0.2923049733209052
24561,0.3062820474537885
24577,0.4124921427855386
24579,0.3249346969220773
24580,0.3851084429698584
24582,0.3282573212125029
24591,0.7884775974417676
24592,0.4942520705562745
24599,0.8102642586474817
24602,0.34243652286391163
24606,0.349948017518316
24617,0.3092666399272206
24619,0.7869868493713308
24630,0.19444729730434548
24633,0.8580758476119377
24634,0.7730503358039027
24638,0.3266123656420766
24641,0.4317520708874023
24644,0.4023739285716231
24645,0.8161840332027162
24656,0.36308347452346174
24661,0.31737485796105863
24663,0.7330871525971757
24667,0.4243989268018338
24669,0.6811222069985796
24682,0.44628069219391164
24698,0.28564114953304753
24699,0.7349164298468155
24702,0.3093030610495658
24703,0.41010893665208825
24717,0.40813653132340283
24724,0.9584808727470117
24731,0.3353218702439583
24737,0.3018527724044424
24740,0.39983747157693306
24743,0.338543113078729
24744,0.9606803706592115
24755,0.4830845844263354
24757,0.3266974591776235
24765,0.45091818255121974
24766,0.3254738340630481
24776,0.6759741396302696
24787,0.9563387966846183
24789,0.6676986552025818
24791,0.24157687741877884
24792,0.31099608272259494
24804,0.05020761670687834
24812,0.42843507402299746
24816,0.3225830129267218
24817,0.3477413429512094
24820,0.675558999137189
24828,0.45089235748207446
24832,0.3002395259630169
24836,0.3862809706547918
24842,0.6771089860478418
24846,0.3060260043064436
24847,0.3018479169691025
24848,0.9597244799180727
24851,0.6658534771721177
24855,0.7001059638322116
24856,0.33119293040364967
24871,0.45108487581552625
24874,0.37357766313391644
24877,0.4122441884830457
24889,0.43067292440991384
24897,0.3781340231835591
24899,0.6977886967086504
24908,0.42862129757441214
24913,0.7283734064024822
24923,0.2713124433911804
24933,0.38626576590318434
24971,0.32136500913242877
24973,0.9568267522630165
24993,0.49136350076586816
24998,0.4250481380030775
25000,0.956491816711797
25001,0.9561178883818335
25002,0.41866021105582263
25003,0.9542599666647646
25009,0.29074085313265285
25024,0.26276084513267584
25026,0.35914529249537663
25027,0.9517962824482622
25034,0.28819586043250794
25050,0.4033092173525409
25057,0.4328455296612394
25067,0.8287713953267641
25075,0.445753298137592
25081,0.4055583654068237
25085,0.44082811894227825
25093,0.3525898698552438
25097,0.38561874991865774
25103,0.3886712389202839
25104,0.45993924696533545
25109,0.40660084518928435
25112,0.826221973447921
25113,0.4314221789925991
25114,0.3674961063637566
25119,0.2854315853665396
25121,0.31854644264138765
25122,0.8897605917828363
25124,0.6751247975523884
25131,0.3894165131849506
25134,0.8155443557062706
25144,0.3043315685914456
25147,0.7343669904591029
25148,0.4483379732940407
25149,0.42474450997319735
25155,0.45615574339489035
25169,0.8063247494107241
25177,0.7273955638820833
25178,0.43206486181752385
25179,0.41718769797295213
25180,0.7037776112364774
25191,0.6902940730855623
25199,0.3869531059836283
25232,0.41673109102960476
25241,0.4503941471428087
25242,0.8053886232703334
25243,0.28574582914554886
25246,0.298564005051456
25259,0.7077144394787561
25265,0.7525568586198447
25278,0.7327853074111298
25280,0.2910304370234712
25284,0.39805780213056857
25286,0.7002983372306633
25288,0.32529518185177764
25318,0.9471666374843668
25330,0.705443434673013
25333,0.4429166248890223
25339,0.3125748314534268
25340,0.7010426626210652
25346,0.44035714648212665
25349,0.761811101853352
25351,0.3419320564411662
25361,0.6207487214281596
25366,0.4253557317076723
25368,0.9552256689347705
25369,0.3607595659070311
25370,0.3832016947624291
25375,0.09444072679636036
25376,0.7201048920841071
25377,0.36596877156073865
25379,0.4118461866298055
25382,0.4735999666294043
25386,0.43171887633655487
25389,0.4338272536142945
25399,0.44851058976775976
25400,0.9681847847323225
25401,0.719615889301636
25407,0.2828745029495915
25409,0.2956417986902645
25412,0.3959997334328559
25416,0.2747490001786605
25418,0.4093495687504067
25423,0.4243641240408276
25436,0.4491719149873579
25439,0.37791154368196356
25442,0.4049276026332187
25445,0.95657907527356
25446,0.39910044766414937
25453,0.284084650398985
25456,0.43215106927926245
25458,0.38073895948060305
25460,0.36087785070162315
25461,0.31400912016796356
25468,0.8585696252794411
25470,0.40275152521474245
25471,0.34398047296409295
25482,0.42181355629770145
25501,0.8104970547207083
25504,0.699080056568139
25515,0.3300173859713615
25518,0.4262314953792162
25528,0.40269294962887325
25533,0.3635194047871238
25543,0.257321194595385
25548,0.27999094475059494
25564,0.34900854880943977
25572,0.6948352922288553
25576,0.38809924747747165
25577,0.380713334851819
25587,0.331109239899451
25591,0.3155677454744473
25596,0.2847721015154659
25598,0.3092183389495533
25617,0.4011119613892782
25618,0.8149953370106022
25620,0.3767652216330145
25623,0.3784037201132924
25626,0.4119645106873171
25628,0.33969691034477434
25633,0.45217879222851476
25637,0.44759954912013405
25644,0.258280268624777
25662,0.3251461726883396
25663,0.4057027879874273
25673,0.7011383192958843
25678,0.3687370631686953
25685,0.3327984928135552
25691,0.3070206451897328
25706,0.38265910793494845
25707,0.27538947641569134
25723,0.4279902277784017
25725,0.4166947790539985
25735,0.6711642161325189
25740,0.3143417398378671
25759,0.38477623841022557
25761,0.792389144952858
25769,0.33538762681548595
25774,0.35223745507490517
25779,0.6746239109308435
25781,0.3947157579644391
25784,0.9507103841315527
25790,0.9178282310192241
25796,0.4267950718649467
25816,0.4016472972478257
25847,0.2855096095488106
25850,0.2798926363619951
25852,0.762315456322371
25856,0.3653978345669942
25866,0.4072714975747873
25867,0.7053650748973351
25868,0.3431749179292563
25869,0.4477546422272506
25877,0.7654101060349016
25878,0.3737845804546221
25890,0.5148409028353351
25898,0.8286922136827806
25899,0.2713345092354991
25906,0.963103965624054
25907,0.7354672228329152
25915,0.9565856380528459
25932,0.7398799003477508
25939,0.4585841572269649
25946,0.7364156194746351
25951,0.6804983309775084
25959,0.4212341168181294
25961,0.3865641903181777
25964,0.40241417635514265
25969,0.3467265373490484
25980,0.35981241219742754
25986,0.35834637834452165
25992,0.21846323976947
25998,0.2773739123213087
26000,0.40661996457957045
26006,0.3870296883942922
26009,0.31330811985682927
26016,0.49656806086713046
26023,0.9587598611377989
26038,0.3899030628739075
26041,0.3410048544199813
26050,0.38409625640488454
26051,0.9601989928212948
26057,0.4105187274244958
26060,0.11635967778780788
26062,0.4216623758328412
26067,0.9531589471123779
26068,0.31694309367532764
26072,0.40389845268155067
26074,0.818392034926307
26075,0.37022016612167247
26081,0.6770439354229116
26108,0.6959980605569944
26112,0.9493247600281229
26113,0.2586655199978281
26115,0.6331173047893928
26122,0.32464317233371925
26139,0.3326143971056674
26162,0.4603868152067915
26165,0.4076533082269435
26173,0.359563461088369
26177,0.3467786999915952
26179,0.40394528832487975
26184,0.2027191395079404
26190,0.337051745762014
26204,0.3773470138067496
26205,0.03473789628785495
26212,0.750444764165384
26215,0.2984132806133612
26227,0.7964237375623584
26232,0.7654466999720682
26237,0.39919394972215416
26246,0.5645763518209789
26248,0.7593888506036051
26249,0.4202651932967306
26260,0.3485537691321824
26263,0.28534725336325084
26267,0.9441875855629803
26269,0.4028791573605501
26271,0.7029319018315954
26273,0.586976526814536
26286,0.3383120606310519
26297,0.31674084634650324
26309,0.35088586203372363
26313,0.24939453407312842
26319,0.4298703032667927
26329,0.3027913765637053
26330,0.7041619662396148
26333,0.41773193414125687
26361,0.807935082440233
26366,0.4653750386012127
26376,0.956712097726076
26378,0.3738600487660968
26382,0.3500570940653678
26389,0.3870709987406899
26391,0.3109882572306355
26401,0.7144375383501901
26415,0.2828664022844573
26419,0.6400457115836172
26421,0.9558790144700479
26422,0.3827110190531658
26423,0.7276400970102073
26424,0.6307055669084171
26441,0.7500909863338872
26442,0.39923217713558323
26446,0.790623365769316
26447,0.39659413032672464
26448,0.360095539635545
26451,0.45208080527507555
26459,0.38525066379988887
26465,0.19760097399325968
26476,0.40567161727442447
26481,0.38417712893533107
26487,0.939697109432247
26501,0.3053536019479608
26513,0.6931089164349288
26517,0.3586657749514017
26527,0.7122618530106848
26534,0.7250185273771368
26535,0.9548175563288098
26545,0.38931750079191096
26550,0.32183165100055977
26558,0.29727035616405123
26571,0.7648758449744174
26573,0.3326524671549786
26575,0.4503547639240094
26578,0.31813613671005886
26583,0.6908608156317143
26590,0.3716488228280945
26593,0.7800315336221568
26602,0.21733766006101532
26606,0.7930512917850342
26613,0.7621120693548672
26615,0.2402856540694767
26618,0.3467352346603848
26628,0.9485191671772816
26630,0.7780175200605268
26635,0.3753318988927969
26645,0.4280124329011452
26648,0.13558800036523236
26651,0.41523930778466484
26660,0.2628300977310849
26663,0.6418656482204308
26664,0.6357423890966447
26665,0.7376222281631506
26673,0.6708755794009106
26675,0.3503975314271563
26676,0.3005999550444019
26677,0.3422596560380532
26679,0.35692532800382987
26687,0.30192512850401626
26689,0.34706326921243336
26697,0.31727851201580914
26737,0.7661942729563128
26747,0.9502790585002503
26748,0.40176077608899213
26749,0.3297253629063503
26754,0.9370732843413321
26759,0.33440448235154474
26760,0.7622457915374374
26765,0.2691637243188328
26769,0.23143342125088198
26771,0.30830096263731266
26776,0.3506278871880347
26778,0.29024199026655567
26780,0.32734409381274365
26783,0.16537398167473824
26785,0.30133729808981813
26800,0.29868125822002123
26804,0.2665448317655265
26812,0.3568654012819996
26816,0.27595358356554045
26823,0.7826456819239449
26834,0.33727031934546564
26836,0.7814899445859224
26841,0.747102011917731
26845,0.33827679664156396
26849,0.3963273595614509
26854,0.6910025818158508
26858,0.38027413777588037
26860,0.146468803978456
26866,0.2605181057928541
26871,0.1309676921509892
26873,0.3583814175845028
26905,0.34156691567451347
26907,0.2831210811518859
26920,0.6458010472047401
26924,0.2676988873330244
26930,0.2856284488853361
26942,0.5948519272772959
26944,0.38232584954837956
26949,0.6911855459500881
26952,0.9497672035773816
26956,0.4392923400182845
26973,0.3007788076206972
26977,0.341072031960745
26993,0.6665474266032104
26997,0.32176093693399316
26999,0.6235048067003331
27021,0.38755001911090964
27023,0.3901430329829825
27025,0.037369189497514076
27027,0.45027310873458903
27032,0.6990155082776239
27034,0.27323708810038594
27036,0.5982763385145312
27045,0.3224824451077598
27050,0.2583959713851724
27051,0.813141922739042
27055,0.3478631214142086
27056,0.38508782397841335
27060,0.34902311306168865
27061,0.7672451445459636
27066,0.7346443265756877
27070,0.3038350482918199
27073,0.21386305220268298
27077,0.8529976161738869
27085,0.3965304051139996
27086,0.3817173173759639
27099,0.3879963764191972
27105,0.41142338780775395
27109,0.42113250130934476
27125,0.2576577989833638
27135,0.3586448329441486
27139,0.5498776825140522
27140,0.9426530800147227
27141,0.4187981940587093
27142,0.37644783079199706
27144,0.2590386178537695
27148,0.42285381615485296
27154,0.42529272005351193
27162,0.7456839079192823
27175,0.5720165003984202
27176,0.3847094620376309
27178,0.6042460350104802
27197,0.3854045646493562
27204,0.3546889761084598
27205,0.36807295737017964
27206,0.16430278548877383
27207,0.3861582365525428
27216,0.38785931285966274
27230,0.2669240771456838
27234,0.25855158046754273
27241,0.43284282596399576
27249,0.9450680379140352
27251,0.2665589013397773
27252,0.7609717406226899
27256,0.780991371670135
27257,0.6880831175795228
27263,0.3017841281695309
27268,0.3807255744292757
27269,0.3684283759594395
27276,0.3549922112924041
27279,0.6743526814496275
27288,0.7823367746859412
27295,0.29329013741234605
27299,0.3205870922471628
27302,0.39844082844378537
27304,0.37847569206503745
27316,0.7400348783333345
27318,0.23560000212441282
27330,0.35929512945453607
27333,0.63441432082778
27335,0.37284832899918924
27339,0.28812498623671395
27341,0.6484151199498642
27342,0.350800127448304
27345,0.5974517391446911
27347,0.5920889460723033
27354,0.6153806574787668
27361,0.2821013094768245
27375,0.7705237359149874
27387,0.6983489541647901
27390,0.7080245441751067
27392,0.9552347469528533
27399,0.23976745225138701
27403,0.30144868340705144
27410,0.41528112493978325
27423,0.32022761399545324
27429,0.3121958449941743
27432,0.40215601282940566
27436,0.3236275811232279
27437,0.6699771083268397
27441,0.6822632519658085
27444,0.6165755261201664
27445,0.26455108811986955
27448,0.6101807717266252
27454,0.4018071087439504
27459,0.2604280017013063
27465,0.38789678769090064
27478,0.9353943748653581
27479,0.37803501474832285
27481,0.6321210417196458
27483,0.7018380437779157
27486,0.2693142260941444
27498,0.35926662337966764
27505,0.4078170047966739
27507,0.32163525763491874
27509,0.3173301028334338
27514,0.3400845721473692
27527,0.7850773817691786
27535,0.245642849670986
27544,0.2685941729141697
27545,0.3505598393544141
27556,0.29005705888616345
27563,0.3642383981286068
27569,0.38637292067228024
27585,0.649825368464163
27589,0.3100892294770743
27605,0.3765430800637039
27608,0.7679608019454528
27609,0.33567519458748263
27611,0.2651052622170003
27621,0.588118394932328
27626,0.7820631951570461
27629,0.3849786927221981
27645,0.7868199825248011
27651,0.34201400580612507
27654,0.4149028734809568
27656,0.7638586614778411
27663,0.7179735532067086
27673,0.24287208606341182
27677,0.3752393238639123
27678,0.31906342859620734
27680,0.34055400873214153
27681,0.31061264601187527
27684,0.3493241265912162
27688,0.3109390513567663
27706,0.42851618823093707
27709,0.4158172013396385
27720,0.3018949911319736
27722,0.41620326926299445
27733,0.6838846693842426
27734,0.7733849535922597
27739,0.35709457754873997
27746,0.41520955280558697
27751,0.7967221159672057
27755,0.3890094862618537
27777,0.5937479468694669
27783,0.3119491079780254
27795,0.37670879448678923
27805,0.44069048586569165
27811,0.3786293073199896
27815,0.33013295399119247
27823,0.39863228632910297
27856,0.3801887786007449
27873,0.46429501877415175
27883,0.33684550630190724
27885,0.7546094388981869
27887,0.7341618324939045
27899,0.41334712745315255
27921,0.39884396850033776
27924,0.42591902172811186
27927,0.4482146602855451
27929,0.36963861521802766
27932,0.35991304644477357
27943,0.4925991787366576
27945,0.4830397587200665
27952,0.4423258425300805
27957,0.8339079491675578
27960,0.4473515899804741
27966,0.3964204073073291
27968,0.8386106157271375
27980,0.7936919321689253
27984,0.37228639378213313
27994,0.37868344669855275
27995,0.4033976071434296
28002,0.8383709542573964
28004,0.7695954114119316
28006,0.294830393641241
28028,0.7586134958880523
28042,0.7521694818367392
28043,0.3900672290143336
28055,0.6841096983220771
28061,0.362946918053764
28063,0.6364208778952012
28077,0.40966043397120694
28090,0.6821245028899722
28093,0.4201855377484998
28095,0.31105623894638823
28096,0.7338597115706129
28098,0.8183888627832565
28099,0.30760258592799944
28111,0.33165054217459744
28115,0.3926740249761296
28123,0.3815503675473119
28125,0.4053532332929495
28126,0.8079202856761002
28129,0.7903785660325867
28131,0.306624703814315
28139,0.3956449400766317
28146,0.3463671627515379
28153,0.8588889885901517
28155,0.41211520235160926
28160,0.618492321686201
28166,0.3800606275395332
28167,0.6488206413773099
28176,0.6432550502928932
28185,0.40644415635343634
28187,0.740536881736896
28195,0.7924733057656792
28203,0.21046550555866747
28206,0.40507520339742403
28209,0.26837762306527246
28210,0.3281561420486962
28211,0.3384926362636136
28216,0.3870912323877966
28234,0.35123274523333387
28235,0.8154082720718576
28248,0.3908711008073505
28255,0.35683933104178406
28266,0.39259016730464424
28277,0.31561950423283347
28286,0.4332184124504458
28288,0.36287017967280477
28289,0.6128743834144874
28290,0.3277716762782897
28296,0.3490850554321182
28300,0.8195819434656921
28306,0.24561453385110937
28307,0.34286499585358976
28309,0.36758557151526045
28327,0.4393759639324598
28336,0.355727845780844
28345,0.4217679721286263
28355,0.38190648088492674
28361,0.3648083912827028
28362,0.35025835925019594
28374,0.31601989920438417
28380,0.7574658414705557
28381,0.36102199703620064
28393,0.3209852814178308
28394,0.3326253965371609
28405,0.4317616394217447
28413,0.3575766055445917
28426,0.7904879451702573
28428,0.8518071914525073
28429,0.7966975762143662
28442,0.426641789132734
28445,0.2813762058473284
28457,0.9509577008164856
28459,0.7192593474881521
28462,0.4188356844410487
28478,0.2707564237463775
28490,0.4288481720196789
28492,0.35005558223032013
28499,0.16903804165101238
28500,0.34089880531553424
28506,0.7835468992525096
28509,0.3472701554402785
28513,0.297687639364444
28516,0.41474529524950876
28519,0.945265203604399
28526,0.3134833642325026
28527,0.26638293939635854
28528,0.8010860984669737
28533,0.3934484416486247
28547,0.428103232197493
28551,0.3836977942507345
28563,0.4641140662784766
28566,0.4223876130158469
28568,0.388811146879862
28580,0.3838481901085799
28589,0.3280607563986871
28590,0.8103272129003597
28606,0.41450744907971804
28613,0.3134953906898443
28615,0.2746210018185662
28619,0.37011638963407933
28629,0.5785669820222921
28633,0.3623961794167628
28635,0.7595585244611919
28646,0.34066073586366685
28648,0.6799351813002431
28651,0.36426729945836656
28660,0.7582119576243924
28681,0.3763315643209982
28693,0.6155944115202137
28696,0.33490970997306263
28703,0.3784748152502938
28709,0.37471432523175346
28712,0.7164143167463761
28718,0.2741320254488281
28719,0.6379003945108965
28727,0.263483779742772
28730,0.8042701576507201
28732,0.8142781590014272
28740,0.3965598450850339
28747,0.38932121352379
28752,0.7613106524086651
28757,0.4325641729389934
28764,0.43741195891567247
28765,0.8120020388256819
28770,0.7078811196656101
28772,0.8772316475682723
28783,0.3084359220178238
28786,0.31386111778914966
28796,0.35944780447794167
28799,0.6715679050943573
28806,0.6880609075351934
28807,0.37526496188856395
28815,0.39149245344641803
28818,0.2840341034941154
28823,0.36566126341507604
28824,0.5389298249541081
28831,0.9560584116805058
