shot_id,shot_made_flag
21926,0.2138848563114078
21930,0.4526499905797798
21934,0.4727695790026325
21940,0.28224420407166545
21945,0.18109163786015678
21948,0.7571410523167574
21953,0.270242950018297
21954,0.17812822028466935
21956,0.3642690977281725
21963,0.6315972617091788
21970,0.37998134464515804
21984,0.1960290253837589
21997,0.2462222407752835
21999,0.19901863121643606
22001,0.2859740887814148
22002,0.1443450922743806
22010,0.42246029038909694
22013,0.2280128497671555
22022,0.2587647422651642
22024,0.27536888657410274
22028,0.19585895852815557
22029,0.6567560610641143
22045,0.255775181269962
22049,0.1753122957433859
22064,0.6373446292555093
22069,0.5921678466228802
22074,0.3324854723539379
22082,0.21762708948972675
22084,0.2621436294799506
22090,0.48021045906735893
22096,0.490287004130162
22100,0.22215403652783913
22105,0.22153452764580722
22119,0.25570046402001906
22130,0.26353534417178287
22152,0.7337497824911465
22155,0.23292869829018611
22164,0.2726121980507965
22173,0.2459209782015513
22194,0.40855509095612214
22209,0.19843716437259656
22217,0.13176309931272873
22220,0.19295878502403663
22222,0.6459131834653029
22244,0.15797597936242708
22245,0.19977595690116715
22250,0.4164000528612496
22256,0.7507492405584086
22261,0.6926252365458295
22264,0.21867584849074337
22270,0.3411626245093913
22279,0.6290470812136797
22280,0.20948308698708837
22284,0.17200656323950803
22288,0.2977433996268013
22293,0.22358919315495707
22297,0.9080478545538568
22307,0.30562655093671554
22310,0.19413969746111454
22319,0.4155702843108008
22324,0.20934751153319173
22326,0.1272492359676009
22327,0.22016962756122646
22329,0.31206631945861235
22331,0.8255243851117168
22340,0.5190450352159812
22342,0.35753664005752034
22347,0.4447841988403624
22351,0.30343968655822595
22357,0.25137076986026297
22361,0.23446821251889033
22371,0.3766335865157989
22373,0.27506066407991814
22391,0.5418798126906583
22404,0.7435900828229883
22409,0.5136153158213831
22411,0.20955109551089024
22428,0.6682689823327385
22436,0.5298520221983409
22444,0.6612218330175029
22445,0.25278433661820554
22451,0.2138954903142068
22463,0.19929381046957434
22464,0.17415729392189325
22467,0.6672352703285743
22472,0.16547422277669827
22485,0.6817456435451156
22497,0.22863756414431785
22504,0.43098950650145457
22508,0.20878536060602237
22516,0.2201811292166983
22522,0.19468367866786265
22527,0.40184478029640874
22543,0.7325200287508447
22549,0.26597518376442575
22551,0.5315533277739617
22557,0.5042324496347996
22562,0.21565788751770695
22567,0.23640801316917182
22572,0.2222721707110874
22575,0.19671294276617904
22578,0.35268421306707787
22579,0.2291642579486171
22580,0.1930052441009784
22581,0.18856675117790803
22591,0.7416186544356494
22593,0.15051621058868164
22597,0.22007621213726372
22600,0.4720065534483689
22602,0.3882370084835785
22603,0.40310318279431356
22616,0.49075422532994123
22617,0.22775401971063394
22622,0.2999008748546507
22623,0.23798344794426046
22624,0.5679120347516368
22628,0.15293206040719953
22640,0.14074700376585994
22641,0.28944606808315293
22653,0.4539584708272743
22660,0.13812120809403852
22672,0.4620053549312031
22674,0.23964838170444375
22689,0.45505734864964675
22698,0.24751593971734628
22705,0.6169714027332172
22709,0.7090478345981885
22711,0.22700495710998006
22714,0.7149403631632641
22715,0.22747426555639905
22729,0.44490098638196196
22730,0.38595982383852195
22733,0.17906473683006754
22750,0.11803804982237112
22754,0.5943425019007295
22756,0.6354685057223975
22758,0.4963875273424616
22767,0.6399054810820954
22768,0.3780413686523079
22769,0.45206173752725004
22776,0.14014268048330336
22778,0.19148004788667566
22780,0.7362664338688331
22789,0.43476459213573043
22797,0.4578406726821764
22799,0.7179984638643323
22814,0.19631959092525272
22818,0.2829754550266964
22821,0.33217691489139156
22823,0.32052160334879654
22841,0.10893753708960281
22847,0.5273969862752624
22848,0.3568348478776415
22862,0.20308084911641122
22875,0.7613381595940393
22877,0.7249074335082586
22887,0.1684332956236953
22892,0.15251591078088209
22899,0.740653546924741
22901,0.6507800118268994
22907,0.39904362768324436
22909,0.30615330572761373
22926,0.42203391712037075
22927,0.4048334444090835
22930,0.4057881635611105
22934,0.41250846816739445
22937,0.4069904183218159
22939,0.7100544808448381
22949,0.34205655372092736
22951,0.36246605823045497
22955,0.374159771678467
22965,0.7781525545744126
22966,0.6913675960204412
22968,0.9779897639866728
22972,0.2796665224207553
22975,0.2599816608526332
22981,0.4356601790514185
22988,0.2886847259647671
22994,0.37220203497610344
22996,0.6969755655115315
23011,0.6720218978923566
23028,0.2843283472209016
23031,0.4069385314410116
23035,0.38657995864006783
23038,0.3390697403259881
23042,0.32604056507536155
23049,0.8623263937778033
23051,0.9790439025939147
23053,0.34361907992601065
23057,0.727963624200168
23058,0.2917379459059578
23063,0.4491953752715361
23064,0.4373443276289448
23067,0.30106165200016294
23071,0.39894222547987895
23075,0.37859807143760404
23077,0.7171577285037811
23090,0.4533976066481372
23094,0.39955600491324067
23097,0.36744330531327557
23103,0.23087155915799693
23107,0.6555898123196316
23117,0.3482281157731817
23122,0.34020143627275684
23124,0.2327688724805409
23126,0.2924669766816972
23129,0.6893274034804058
23136,0.32410989069606067
23141,0.36451140476430827
23142,0.32966899068825345
23147,0.39024210908508383
23154,0.35444532024235387
23159,0.3094704288256782
23165,0.26146514124182374
23171,0.6185705641022251
23173,0.04761893872382241
23175,0.38981812252313414
23179,0.9674289222063779
23182,0.7447363661598131
23185,0.2914629940144508
23188,0.3713752578415478
23189,0.39217951509973875
23209,0.3764612918188001
23214,0.30088644889389476
23215,0.4349582941425599
23233,0.4031439834973417
23241,0.29897782645449816
23252,0.35641399094866577
23255,0.3641788987316961
23263,0.3448472802049263
23281,0.3401127548406909
23282,0.3004039068844435
23289,0.2620679663022953
23292,0.21265238822449978
23296,0.37328901786454366
23297,0.3284179314433875
23301,0.2769024142284813
23302,0.47143104110127376
23304,0.2904041199322134
23309,0.3055700012039752
23312,0.31935724295194867
23316,0.39729987652416193
23321,0.3309388259906413
23342,0.3687607099195171
23344,0.2581200195188924
23350,0.26220083840080033
23367,0.6382566819616736
23368,0.2903106693345053
23374,0.3489041562683736
23387,0.23391589612826857
23389,0.633648773160508
23399,0.7373787757472404
23403,0.745233799162314
23406,0.9709481928118133
23414,0.2718143661276316
23415,0.2869547691406287
23419,0.6531248917102032
23436,0.308421800686823
23439,0.6779712299087436
23444,0.2761789325422349
23445,0.32853389636066993
23455,0.17740852527308112
23469,0.28719011113856546
23472,0.20033562555814463
23477,0.3742737100254311
23478,0.5744866665171371
23479,0.2709048681017235
23487,0.33070300631534677
23490,0.34626183137289235
23491,0.72628094797152
23492,0.18384061513022273
23494,0.29210268826118946
23496,0.255091737903703
23497,0.28210261442731566
23506,0.22052847228067324
23515,0.37358120490784175
23528,0.32037288496125144
23532,0.34961592607733283
23549,0.5939644165330717
23551,0.21908202330524132
23552,0.17764920973268017
23555,0.4149328797120054
23556,0.37672835145788897
23564,0.6576626709483662
23583,0.42799662445927167
23592,0.316262432206561
23597,0.9710099993686856
23601,0.29330876718678284
23605,0.7110228534974371
23615,0.27540047004076196
23619,0.4040925762239576
23621,0.9624629083617505
23626,0.6638034314806673
23635,0.32623167078215515
23637,0.377557714765647
23640,0.31751404390737636
23646,0.2512533555603279
23655,0.2985351361650626
23672,0.6481478495805978
23673,0.31994716460144834
23682,0.23054740078563357
23683,0.21343792737159764
23699,0.3679554181961554
23704,0.6684032694059089
23707,0.9726302850660281
23713,0.33036340340640674
23714,0.243580196501583
23716,0.27829369824187433
23718,0.647775289330562
23721,0.2918878794157144
23735,0.28132978005610226
23737,0.43212331296596596
23744,0.3013841222108459
23749,0.6611244306867381
23755,0.5509714279220723
23769,0.6348613799936396
23772,0.23717535867918638
23773,0.13064824969329183
23774,0.6341029389183279
23779,0.2875232927116048
23782,0.40203963412229105
23793,0.4659670419052774
23803,0.97381915553961
23828,0.6843545219554811
23833,0.6156414554811408
23834,0.7334090229922261
23844,0.4111393704314162
23845,0.6925128973974755
23852,0.7826222090173554
23855,0.6490351682343913
23867,0.317794551007775
23872,0.6001176234426728
23874,0.29447526781899164
23880,0.30484619776573113
23886,0.21473779868159346
23898,0.3232657482103591
23900,0.3391730008092828
23903,0.2945022209176295
23907,0.2743093793893604
23908,0.7961309199013542
23912,0.35650670897358494
23916,0.22979374394568708
23917,0.2132542361925594
23918,0.42648498082088737
23922,0.3652821084047149
23928,0.3124434402184383
23940,0.6363028005925682
23944,0.3751204993822124
23945,0.2993784269619541
23951,0.21723878897438523
23966,0.2502867076964216
23970,0.20635913865861616
23971,0.31118338890208147
23976,0.6691301594574484
23980,0.22438399884727853
23987,0.9776866045222922
23988,0.3016170467667976
23993,0.4529245780147559
23997,0.2549256872809707
23998,0.36176844562761323
23999,0.7647900268143484
24010,0.5960196864293801
24015,0.6555089133611972
24023,0.40218408004600825
24033,0.30112885974341264
24046,0.6190848419118805
24060,0.44238269048309464
24062,0.278217029938587
24065,0.6803595845062101
24070,0.4307860106186201
24071,0.22902638133326417
24073,0.2536068711722743
24079,0.35251769285053086
24082,0.9706573811593096
24084,0.45348984763012057
24089,0.44517128867869993
24094,0.4283419908889859
24100,0.3846611726512445
24105,0.26445745584772723
24106,0.11539825354872561
24108,0.6899660192441025
24111,0.9654860424345851
24120,0.32205723050168156
24125,0.6013900386803303
24134,0.6045018719878382
24140,0.3513264576253351
24151,0.33063409558802015
24153,0.2891107455760655
24154,0.29318241683952573
24161,0.40575729401202193
24166,0.45855522486429695
24170,0.5673393511519951
24176,0.20938179741392698
24182,0.7491573216398614
24188,0.3496374617511626
24190,0.3534750132942931
24201,0.9725978092922553
24211,0.8575963954227743
24215,0.6818033509209266
24216,0.9657257137274885
24219,0.2227092899939979
24222,0.7141475755715494
24240,0.9776114995964482
24243,0.3733505366820047
24245,0.3517349294350563
24251,0.29275280013720806
24256,0.9704518761371269
24258,0.3202999834569592
24261,0.45418156739329685
24263,0.3671878152742885
24264,0.3809566316985316
24266,0.3301865785750654
24273,0.38631707660576475
24278,0.3582930098639605
24289,0.9792263918973901
24292,0.38208340225120085
24293,0.35334127207134425
24298,0.9788885059121735
24299,0.34198709291497204
24303,0.6983841177030704
24304,0.37084452458339145
24305,0.37186952750754704
24329,0.31659021623089595
24341,0.34877131027836483
24345,0.7954010251815387
24353,0.362503886079817
24358,0.9837016584181548
24364,0.6684143557507972
24367,0.36794729531629566
24370,0.7191387773316467
24377,0.34507432642804203
24380,0.2968024621115915
24381,0.3252621897194761
24387,0.46188476527729627
24391,0.3582876475466279
24409,0.9840931721238695
24413,0.40981096510537973
24416,0.416189783133792
24427,0.6193892162692384
24439,0.28842935043877227
24443,0.40601275249087815
24448,0.3408473623900252
24454,0.8088996457090519
24455,0.2963006441881271
24461,0.2611021402827922
24464,0.4210267960230165
24468,0.3038128801697798
24469,0.26203277044298134
24501,0.29179035669753234
24508,0.3588654891768083
24519,0.3608409226106908
24520,0.9735042657701046
24538,0.4535619680818883
24540,0.758878628149783
24550,0.33327229994312874
24552,0.23915232898506975
24561,0.32637265641643537
24577,0.6170404687570495
24579,0.4112777496512123
24580,0.39933650076666627
24582,0.45873359528164664
24591,0.760030172018577
24592,0.34300538373019485
24599,0.7484156069519949
24602,0.3436743880329366
24606,0.3332904655248533
24617,0.314042305864157
24619,0.8075543023282633
24630,0.15056038991861292
24633,0.8074189576299377
24634,0.7308553124746385
24638,0.3195921880453033
24641,0.41534099902644
24644,0.40443464415603114
24645,0.7788452572993837
24656,0.3736598302433393
24661,0.41276973996438443
24663,0.7699713217288103
24667,0.3869211989741795
24669,0.7695135919574174
24682,0.36942691600871025
24698,0.2985454115724142
24699,0.8281923474426447
24702,0.3318918951482908
24703,0.42660560475224796
24717,0.41232564396885374
24724,0.9826025784514001
24731,0.32607094262414565
24737,0.29072417645085835
24740,0.49365494018825684
24743,0.3176181428895041
24744,0.9828817462610828
24755,0.4957790578660544
24757,0.32836671470723056
24765,0.5224372652839891
24766,0.31417078293432804
24776,0.7705154970914827
24787,0.9612168952753797
24789,0.6138879687565856
24791,0.17420904042933047
24792,0.37833427967968336
24804,0.04962333806027894
24812,0.41290697021380435
24816,0.36227772095380983
24817,0.39651865187937063
24820,0.7689667157925383
24828,0.4445849068948836
24832,0.26034600308426764
24836,0.36767327604661865
24842,0.7796372527227993
24846,0.29220302674718224
24847,0.36218462881906505
24848,0.9827474451766526
24851,0.7650132560259371
24855,0.7649264995816953
24856,0.3040142938445592
24871,0.47014423110050474
24874,0.3644649901626013
24877,0.38842351224386884
24889,0.36874037208931737
24897,0.3892403426722758
24899,0.8059761775604374
24908,0.37309404687472153
24913,0.7919405003377789
24923,0.2532817729552142
24933,0.3955911945947346
24971,0.28278516915689944
24973,0.9804428038951192
24993,0.5154430085741398
24998,0.5114054932386852
25000,0.9723029197023189
25001,0.9708968072110593
25002,0.4244893555582257
25003,0.9817311213013378
25009,0.3695379695191278
25024,0.2549684544129561
25026,0.3043339120521583
25027,0.9828300138453733
25034,0.2932573488646542
25050,0.42826199341177906
25057,0.4062591758336574
25067,0.8109893494172584
25075,0.445517600578064
25081,0.48092083486300996
25085,0.47756763304126587
25093,0.38147792310923945
25097,0.4450881429952154
25103,0.46420869887236427
25104,0.4867478072982845
25109,0.4547766943755372
25112,0.8519365308944677
25113,0.3463359138097197
25114,0.35551050465672945
25119,0.22419292662178136
25121,0.3321269378072405
25122,0.9033784018554577
25124,0.7327041968270734
25131,0.33611274367462907
25134,0.8381086786136126
25144,0.32254222974317437
25147,0.7571974785268212
25148,0.4197943008610557
25149,0.4568349471582024
25155,0.42665778007914124
25169,0.8296458052542874
25177,0.7338848075688353
25178,0.37830764016633167
25179,0.49031025390177624
25180,0.7384809082385534
25191,0.6957293768363007
25199,0.30983260953559816
25232,0.42606221080264356
25241,0.3951161752295038
25242,0.7956385244083443
25243,0.22049695956602275
25246,0.32690828186660553
25259,0.7317022038756146
25265,0.7828991588620655
25278,0.6981114733135232
25280,0.2986185003430081
25284,0.4611671753980264
25286,0.6947998804630862
25288,0.3228181078753848
25318,0.9771427401608389
25330,0.72283431154841
25333,0.4072668048818285
25339,0.3734860866958602
25340,0.6916835743681767
25346,0.34143895824231035
25349,0.7642408001474981
25351,0.34628900489837283
25361,0.6958128110127897
25366,0.41766362065407747
25368,0.9792765437782527
25369,0.38754987687801035
25370,0.4655150733420018
25375,0.0866444912019925
25376,0.6508059296115786
25377,0.35708579257108025
25379,0.5225808707434589
25382,0.48462126696915747
25386,0.4379526232866857
25389,0.44713315715933677
25399,0.3949307754103291
25400,0.9838188494311405
25401,0.7075081303573681
25407,0.2651093933090497
25409,0.2715317168723254
25412,0.32324365002543287
25416,0.30565927645843427
25418,0.4682098013380838
25423,0.3378633724097974
25436,0.40426212905266085
25439,0.3185203454527737
25442,0.36139324884138074
25445,0.9630720122060594
25446,0.42313100819625277
25453,0.3211312635941228
25456,0.3355799717911728
25458,0.5077433555404146
25460,0.3963204427547124
25461,0.2876266175100489
25468,0.8821942443296644
25470,0.35357496949876166
25471,0.2940538460299628
25482,0.45073969061308305
25501,0.8228181924218493
25504,0.7564232308009204
25515,0.33165444391309185
25518,0.4452709546128497
25528,0.42848607114406234
25533,0.3620062842250203
25543,0.2651159403361523
25548,0.30701856911809905
25564,0.32821205864890773
25572,0.6875486408404158
25576,0.32630213534800667
25577,0.47861497081988824
25587,0.32071191964857987
25591,0.4376568565011009
25596,0.2665651344752612
25598,0.3071922634727409
25617,0.35137527384968914
25618,0.8244384388157129
25620,0.3825866655660387
25623,0.4131288160340476
25626,0.4052395614052648
25628,0.32669352469024787
25633,0.4585560496496665
25637,0.42875769214777965
25644,0.25028752296325885
25662,0.31152945800204945
25663,0.47052391566736107
25673,0.5921986983442846
25678,0.33074332334912304
25685,0.33537974002916277
25691,0.2897855544726112
25706,0.3852859782506354
25707,0.36147637533911664
25723,0.44247308842063904
25725,0.4340677732758708
25735,0.6753260380876794
25740,0.3818859357977924
25759,0.3744363896150463
25761,0.7983457751321582
25769,0.3918058788718616
25774,0.3011557599830697
25779,0.6732555538989062
25781,0.4200142501902566
25784,0.9608466076677546
25790,0.9627874048402513
25796,0.3807600106233754
25816,0.3574224808950237
25847,0.3018387268026941
25850,0.3013439713650213
25852,0.7978304686671572
25856,0.3727072358433408
25866,0.44377534749839215
25867,0.7027619789440447
25868,0.3592076727422347
25869,0.4009192378553416
25877,0.7945820386776058
25878,0.39599350937604144
25890,0.44680583670713053
25898,0.8073659106961382
25899,0.3503459573426546
25906,0.9745171831121062
25907,0.7918327190310599
25915,0.9778428926141476
25932,0.7401971382372863
25939,0.42706873095671694
25946,0.7331297147288873
25951,0.7064693270261113
25959,0.3693252737969937
25961,0.38170810259765386
25964,0.5172493102529022
25969,0.3327671326526433
25980,0.2869033780722526
25986,0.34965330526513566
25992,0.3798351711374184
25998,0.3320608015234977
26000,0.5976430015044155
26006,0.42477433842167395
26009,0.33790704270437877
26016,0.49864531241135035
26023,0.9788258333637887
26038,0.3956337044194324
26041,0.32271683980456706
26050,0.34230291214200637
26051,0.9836219538371268
26057,0.4214288917660457
26060,0.07358824235626499
26062,0.37682398549679347
26067,0.9796868178647091
26068,0.31866832374421705
26072,0.40929856969831024
26074,0.8134506056974886
26075,0.2962482851087843
26081,0.7042929078148019
26108,0.7221761115318042
26112,0.9799817201580932
26113,0.23259853362853483
26115,0.6337735409226789
26122,0.3063678363083702
26139,0.3139779430791651
26162,0.43903536827956846
26165,0.38913194889257907
26173,0.4010159006873345
26177,0.38774963351127467
26179,0.31951997465311993
26184,0.18148709103550098
26190,0.36382623418246435
26204,0.393610778521308
26205,0.04054093283524888
26212,0.7825741182623102
26215,0.33095318998230955
26227,0.8204433195368511
26232,0.7237832011520213
26237,0.3673335925137763
26246,0.5083482618228725
26248,0.7323442773794075
26249,0.43722646600925125
26260,0.26621008664554946
26263,0.3343439123771618
26267,0.8715498061861787
26269,0.4299625334516504
26271,0.6750849760307761
26273,0.6866317715209007
26286,0.2657935438144119
26297,0.3270518025193124
26309,0.4472423383896704
26313,0.38181674222515594
26319,0.498692755666242
26329,0.43758171235510024
26330,0.7233246786273864
26333,0.4439609678828569
26361,0.8108606778389835
26366,0.4505583985288145
26376,0.9843452191710834
26378,0.3996789830507641
26382,0.39704168503230935
26389,0.40447915010794105
26391,0.3198571066431096
26401,0.7475782991211178
26415,0.29173758674118444
26419,0.7198433380304307
26421,0.9777646598505805
26422,0.38160150558893485
26423,0.7241661349937508
26424,0.5710457739626092
26441,0.8005701828881053
26442,0.3917692191163902
26446,0.7716974092779892
26447,0.355804664182093
26448,0.332003702342165
26451,0.4301627250051686
26459,0.38542029497783165
26465,0.20189067528850238
26476,0.35069400539373097
26481,0.3532994685431803
26487,0.9771028876139543
26501,0.35922868448185624
26513,0.6730164423479664
26517,0.32434336820241466
26527,0.6675638627142704
26534,0.7049889605363547
26535,0.9803159309622558
26545,0.35161287320117235
26550,0.23765965210306142
26558,0.27203144958743497
26571,0.7286649672795975
26573,0.28229602443369683
26575,0.37362259129656766
26578,0.27729400239390856
26583,0.6296747150446265
26590,0.38823013080069296
26593,0.7682557673343394
26602,0.21343622444518096
26606,0.8009512474209978
26613,0.6943389195698578
26615,0.29287493958560357
26618,0.3502937496091515
26628,0.9663214767212728
26630,0.8129421340476868
26635,0.4157716483845878
26645,0.32174936144365557
26648,0.13965308823134587
26651,0.3555932768671675
26660,0.2814347600073522
26663,0.6414128358992506
26664,0.6507046769420259
26665,0.753602391783779
26673,0.7118728256208142
26675,0.3650909047994492
26676,0.278618323294069
26677,0.4082745821594253
26679,0.37865333299002857
26687,0.35539634646086005
26689,0.35006359887542976
26697,0.28596138032590207
26737,0.7244782900713749
26747,0.9791589120864334
26748,0.48235891548105625
26749,0.44585132990421317
26754,0.973848064613655
26759,0.433810078870044
26760,0.7367250728393105
26765,0.2998752670024935
26769,0.2928596902710646
26771,0.3088554537914198
26776,0.4981060882771264
26778,0.32127405975022605
26780,0.42864933962929896
26783,0.18457146652063564
26785,0.4302734391390152
26800,0.39190682077508526
26804,0.2919740392431722
26812,0.36428228051216544
26816,0.27509557701501874
26823,0.7463507934882004
26834,0.3317435236108943
26836,0.8403331194855733
26841,0.7326315004655836
26845,0.4022518412881818
26849,0.4291270056691755
26854,0.8089045496703032
26858,0.44696514876402715
26860,0.20972274268368743
26866,0.33354083422392256
26871,0.17361548584916647
26873,0.5312259199854553
26905,0.32152783288055004
26907,0.30413330988042786
26920,0.6304480181277474
26924,0.20533569120227946
26930,0.20363033594648897
26942,0.6159179505549016
26944,0.39999772501504494
26949,0.5267727913486364
26952,0.9590548018374613
26956,0.3933598100098504
26973,0.25080581733368484
26977,0.3559833524502125
26993,0.6832692636425726
26997,0.27948362414943145
26999,0.551096451781297
27021,0.40864093632298004
27023,0.33168508690019916
27025,0.06991864536925976
27027,0.41258957108178107
27032,0.6061124251138078
27034,0.24816747296502595
27036,0.5323099949347757
27045,0.3845506782219028
27050,0.2312030135000361
27051,0.8095495196417488
27055,0.34625200774765125
27056,0.3492322345542554
27060,0.31862441606103675
27061,0.7209311024798883
27066,0.6997466851885671
27070,0.32027160927857656
27073,0.3447338270237317
27077,0.8395466528936131
27085,0.40617389264801773
27086,0.39948205737590536
27099,0.3789117829232481
27105,0.35488967065320054
27109,0.3874626084717377
27125,0.26168210535107095
27135,0.5282801303942527
27139,0.6270845667728759
27140,0.9115486567627593
27141,0.39564650776500987
27142,0.3703027349470763
27144,0.22012374084107528
27148,0.404743871099677
27154,0.493715717489222
27162,0.6919686551717077
27175,0.5420349179561895
27176,0.4084379965386514
27178,0.5829648833978103
27197,0.4917942765940769
27204,0.4154546343048648
27205,0.38915334716031275
27206,0.1755993688098234
27207,0.34004383724866655
27216,0.44765105612640127
27230,0.3350664536801149
27234,0.25745345726803764
27241,0.3677490145702007
27249,0.9781825429901543
27251,0.250886125331847
27252,0.7762743515956735
27256,0.7444237119482099
27257,0.6729992279330608
27263,0.2617236200614777
27268,0.3884925992972341
27269,0.37823337262158946
27276,0.3223711655688123
27279,0.6271089867713905
27288,0.7445402332363144
27295,0.2525320239385418
27299,0.28509644135928025
27302,0.38756702016465605
27304,0.3478535586040167
27316,0.6156447410850671
27318,0.1741975447981839
27330,0.30281542222781
27333,0.5124116346653481
27335,0.3309748736005229
27339,0.25194403134001314
27341,0.5674361893591018
27342,0.26091239120913157
27345,0.453156209684524
27347,0.433432748399264
27354,0.5526027870899252
27361,0.2195202449056218
27375,0.669143392660321
27387,0.6010543433452832
27390,0.5862549386558179
27392,0.8921070857177668
27399,0.17907413947840115
27403,0.24658630177965046
27410,0.43388092390318866
27423,0.31910077315305163
27429,0.2871836011664581
27432,0.3834446960254369
27436,0.3284711996535937
27437,0.6489194206814898
27441,0.6356596485058912
27444,0.5919621550432818
27445,0.23484444614071204
27448,0.5807260328267502
27454,0.4432232146338239
27459,0.27683851412981064
27465,0.40151920551606796
27478,0.9714815145499892
27479,0.35621731047209026
27481,0.6151771124257112
27483,0.6004984300994789
27486,0.2998676349652273
27498,0.3517608089153722
27505,0.3450778490898456
27507,0.3412534543374431
27509,0.27848048595895997
27514,0.29213442603637013
27527,0.7817953212160007
27535,0.2623196654862764
27544,0.3688144764233572
27545,0.30521811700042145
27556,0.2924699216929322
27563,0.34088079010860645
27569,0.3738846483288723
27585,0.6672335499850406
27589,0.31003502516800185
27605,0.39704907864797895
27608,0.8082062179529351
27609,0.34675973696460605
27611,0.23326811664037228
27621,0.5317379151251648
27626,0.7824238836327405
27629,0.2808182579076369
27645,0.8082895906010077
27651,0.321015041129998
27654,0.36682017475392903
27656,0.7463291817828913
27663,0.7295571470726547
27673,0.2154537761699297
27677,0.3343121732138456
27678,0.2670419948198501
27680,0.36379227407184034
27681,0.27912351508555383
27684,0.33301405474506873
27688,0.29390087038406126
27706,0.37143578667574517
27709,0.34744165421985285
27720,0.2621660775010668
27722,0.392012913628234
27733,0.6984823245818945
27734,0.6781855828141151
27739,0.3300309425411179
27746,0.4120473727811637
27751,0.8123348232360936
27755,0.3886787429172481
27777,0.5033207934532867
27783,0.321011827543322
27795,0.35872836153320353
27805,0.3565553491602356
27811,0.3319416288813791
27815,0.30116453520867353
27823,0.34436882122073564
27856,0.4000959803234051
27873,0.4974506899294993
27883,0.3988546412315339
27885,0.7550878446279353
27887,0.6641858108636273
27899,0.3929098889440956
27921,0.3700792038978797
27924,0.3826622133269144
27927,0.39526095823962065
27929,0.32216739997252375
27932,0.4033714242235846
27943,0.4662996023049126
27945,0.4921470693529647
27952,0.4106067676669265
27957,0.8521486364290215
27960,0.47512604160104965
27966,0.3921899453377559
27968,0.8470777569787198
27980,0.7929055785756391
27984,0.34410440977110607
27994,0.3521808576052099
27995,0.4103798942190203
28002,0.8296791316933209
28004,0.6759299056484143
28006,0.2631864575880871
28028,0.7467989673677092
28042,0.7357830281412987
28043,0.36462009389371935
28055,0.6682487626387223
28061,0.2917000609426901
28063,0.5711837990778948
28077,0.4059544015982351
28090,0.7084680398955167
28093,0.3966675430910541
28095,0.3108292025217941
28096,0.8242438683721117
28098,0.8125667307759811
28099,0.34027809174340723
28111,0.2746817791268974
28115,0.3839117272397012
28123,0.41191641541329577
28125,0.4106321302078596
28126,0.8162485771214997
28129,0.7558923890326033
28131,0.30475436284225693
28139,0.39490888273438135
28146,0.3366482660309766
28153,0.8831775788265706
28155,0.4106752069553416
28160,0.7184110335622752
28166,0.2756216129159579
28167,0.6539810389225246
28176,0.6964942385778787
28185,0.31109606364742803
28187,0.7511969773833822
28195,0.8278523911798217
28203,0.3098403045647999
28206,0.37216246047947005
28209,0.34591701023069443
28210,0.2390922247630812
28211,0.28361117222970156
28216,0.35518627444473794
28234,0.3990600957738336
28235,0.8406355599863612
28248,0.2850871233610388
28255,0.36601054341808936
28266,0.3053332446996533
28277,0.3802709111033857
28286,0.3374918256261134
28288,0.4090507059288969
28289,0.5492155323953364
28290,0.36277066983602485
28296,0.3859477347560915
28300,0.7949279878883964
28306,0.2553077060473661
28307,0.3003381222133292
28309,0.31099066319487095
28327,0.4432902741557054
28336,0.2894370727417177
28345,0.3549029777977248
28355,0.4348119069728192
28361,0.3015290311557757
28362,0.34757937015333407
28374,0.30520051852931435
28380,0.7891615687302995
28381,0.2974756250569478
28393,0.24161703322755623
28394,0.27528752375352705
28405,0.3730135972844382
28413,0.3397907654119755
28426,0.7650022151817432
28428,0.861884303575054
28429,0.7298295391711737
28442,0.3506081806986732
28445,0.2870797130487377
28457,0.9760063182276435
28459,0.6803758902344481
28462,0.37125316554018895
28478,0.2191808722075423
28490,0.35403395141585925
28492,0.33209015817623755
28499,0.15123269175158238
28500,0.33951287745027375
28506,0.7985641996065161
28509,0.375911224275484
28513,0.345812160337457
28516,0.37578545124410745
28519,0.9818702462902351
28526,0.2799608523652015
28527,0.20578195193201457
28528,0.8042427865296421
28533,0.33659850102931177
28547,0.3640740332645298
28551,0.38444200670428724
28563,0.4273240666621278
28566,0.3905520532509013
28568,0.37924705329987324
28580,0.2994383698323438
28589,0.31282584030523625
28590,0.8043594988971733
28606,0.5392380072779762
28613,0.39007181930656387
28615,0.22552127612383235
28619,0.32014198112542225
28629,0.5766442475321828
28633,0.3930475549931249
28635,0.6904251220830427
28646,0.3254355087231042
28648,0.7097917741656057
28651,0.345775243808799
28660,0.6931746678781744
28681,0.3354341473259351
28693,0.5474679376384066
28696,0.28282731920153736
28703,0.4687283583165844
28709,0.4681318701726258
28712,0.5987355925963772
28718,0.3206443789841879
28719,0.5948513344805769
28727,0.2220796576918703
28730,0.8465457004241097
28732,0.7278169170663272
28740,0.3085997554282923
28747,0.33521781135595446
28752,0.6923673011294812
28757,0.44109304260510546
28764,0.46587602033950526
28765,0.8233260533028588
28770,0.7081249379526015
28772,0.9165990106703381
28783,0.4523905892392655
28786,0.2927133277033518
28796,0.31714113138742195
28799,0.6473181861903972
28806,0.7222324124747769
28807,0.40688862066249476
28815,0.4880131782820884
